action,capital,market,profit,cost,trade,price,shares,asset
0.0,0.5062197618938612,-5.398423660285534e-05,-0.00015398423660285533,0.002,-2.0,0.999522,0.48946990422188164,0.9954556995015248
0.0,0.7507897626470792,2.499405141564992e-05,-0.00202499405141565,0.0001,0.0,0.999326,0.24473495211094082,0.9953597634002973
2.0,0.5998418584424451,-5.5985275872250106e-05,-4.40147241277499e-05,0.002,2.0,0.999448,0.39497583760915167,0.9945996693892365
0.0,0.7966587132989229,-0.00022095426246770966,-0.0022209542624677097,0.002,-2.0,0.998602,0.19748791880457583,0.99387054399301
0.0,0.8953022500944987,2.300032200430735e-05,-0.0020230003220043074,0.0001,0.0,0.998983,0.09874395940228792,0.9939457868900745
0.0,0.9445943459324863,5.799947800477767e-05,-0.00015799947800477766,0.0001,0.0,0.998382,0.04937197970114396,0.9938864417704738
0.0,0.9692511569430549,6.799544430524662e-05,-0.0001679954443052466,0.0001,0.0,0.998818,0.02468598985057198,0.9939079679536235
0.0,0.981590671143772,-0.00034995275637783596,0.00024995275637783597,0.0001,0.0,0.999718,0.01234299492528599,0.9939301853444891
1.0,0.981590671143772,-0.00017903849327605137,7.903849327605136e-05,0.001,1.0,0.999425,0.01234299492528599,0.9939265688469759
1.0,0.981590671143772,-0.0002200867141654017,-0.001,0.0001,0.0,0.999012,0.01234299492528599,0.9939214711900718
1.0,0.981590671143772,0.0006313876720305256,-0.0001,0.0001,0.0,0.998969,0.01234299492528599,0.99392094044129
1.0,0.981590671143772,2.4999575007456087e-05,-0.0001,0.0001,0.0,0.999453,0.01234299492528599,0.9939269144508338
1.0,0.981590671143772,0.00016799294429636902,-0.0001,0.0001,0.0,0.99925,0.01234299492528599,0.993924408822864
1.0,0.981590671143772,-0.00031593365393278727,-0.0001,0.0001,0.0,0.999184,0.01234299492528599,0.9939235941851989
1.0,0.981590671143772,0.0004390465389330078,-0.0001,0.0001,0.0,0.998965,0.01234299492528599,0.9939208910693103
1.0,0.981590671143772,-0.00024091977371532014,-0.0001,0.0001,0.0,0.998856,0.01234299492528599,0.9939195456828634
1.0,0.981590671143772,0.0003449682629197426,-0.0001,0.0001,0.0,1.000386,0.01234299492528599,0.9939384304650991
0.0,0.9877549479543837,-0.00034784799042819614,-0.0001,0.001,-1.0,0.99983,0.006171497462642995,0.993925396262458
0.0,0.9908402646808828,0.00034696911974840816,-0.0013469691197484082,0.0001,0.0,0.99986,0.0030857487313214974,0.993925581407382
0.0,0.9923831313321717,0.000113950317661482,-0.000213950317661482,0.0001,0.0,0.999995,0.0015428743656607487,0.9939259979834606
1.0,0.9923831313321717,-8.995052721016972e-05,-1.0049472789830287e-05,0.001,1.0,0.999835,0.0015428743656607487,0.9939257511235621
1.0,0.9923831313321717,-0.0003788257401594608,-0.001,0.0001,0.0,0.999466,0.0015428743656607487,0.9939251818029212
1.0,0.9923831313321717,6.999433046050996e-06,-0.0001,0.0001,0.0,0.999899,0.0015428743656607487,0.9939258498675215
1.0,0.9923831313321717,-0.00033597043460187326,-0.0001,0.0001,0.0,0.999426,0.0015428743656607487,0.9939251200879465
1.0,0.9923831313321717,-4.4010914706738014e-05,-0.0001,0.0001,0.0,0.999494,0.0015428743656607487,0.9939252250034034
1.0,0.9923831313321717,0.00025207360549273083,-0.0001,0.0001,0.0,0.999539,0.0015428743656607487,0.9939252944327499
1.0,0.9923831313321717,0.00014600584023360952,-0.0001,0.0001,0.0,0.999521,0.0015428743656607487,0.9939252666610113
1.0,0.9923831313321717,0.000266971700999763,-0.0001,0.0001,0.0,0.999327,0.0015428743656607487,0.9939249673433843
1.0,0.9923831313321717,0.00017493474933849562,-0.0001,0.0001,0.0,1.000038,0.0015428743656607487,0.9939260643270583
1.0,0.9923831313321717,-0.00014392113121997063,-0.0001,0.0001,0.0,1.000128,0.0015428743656607487,0.9939262031857513
1.0,0.9923831313321717,-0.00017692852087769495,-0.0001,0.0001,0.0,0.999846,0.0015428743656607487,0.9939257680951802
1.0,0.9923831313321717,0.00023594644015823008,-0.0001,0.0001,0.0,0.999712,0.0015428743656607487,0.9939255613500152
2.0,0.7937065119589862,6.796853057022822e-05,-0.0001,0.001,1.0,1.000133,0.19999310675118787,0.993726217793372
2.0,0.634965209567189,-0.00017490712431700306,-0.001174907124317003,0.0001,0.0,0.999974,0.3587385365241592,0.9936944188893986
2.0,0.5079721676537513,-0.00010996085393610855,-0.00020996085393610854,0.0001,0.0,0.999645,0.48577667697745797,0.9935763939108823
2.0,0.40637773412300104,0.00015396212531726405,5.396212531726405e-05,0.0001,0.0,0.999584,0.5874133913814003,0.9935467615335867
2.0,0.32510218729840085,-0.00038484606157518364,-0.00048484606157518363,0.0001,0.0,0.999552,0.6687253659706165,0.9935279643050625
2.0,0.2600817498387207,0.0003999940000900537,0.0002999940000900537,0.0001,0.0,0.999758,0.7337615421849405,0.9936657217304524
2.0,0.20806539987097655,-0.0002219079082180775,-0.0003219079082180775,0.0001,0.0,0.999778,0.7857894423465205,0.9936803969612962
2.0,0.16645231989678125,6.398765038340137e-05,-3.601234961659863e-05,0.0001,0.0,0.999734,0.8274135943451474,0.9936458222258328
2.0,0.133161855917425,-3.998972263996592e-06,-0.0001039989722639966,0.0001,0.0,0.999613,0.8607169467218734,0.993545705180917
2.0,0.10652948473394,0.00013396610657490093,3.396610657490093e-05,0.0001,0.0,0.999701,0.8873572833660149,0.9936214482722284
2.0,0.085223587787152,0.0001849284326966849,8.49284326966849e-05,0.0001,0.0,1.000037,0.9086623920237826,0.9939196003194396
2.0,0.0681788702297216,-0.0002568530800381996,-0.0003568530800381996,0.0001,0.0,1.000243,0.9257029687210756,0.9941067847721964
2.0,0.054543096183777284,0.000295906789361311,0.000195906789361311,0.0001,0.0,1.00026,0.9393351983873067,0.9941225217226647
2.0,0.04363447694702183,-0.0003977569704909367,-0.0004977569704909368,0.0001,0.0,1.000343,0.9502400772506121,0.9942004865441308
2.0,0.034907581557617466,0.0004369069388221458,0.0003369069388221458,0.0001,0.0,1.000298,0.9589643727999427,0.9941577257406544
2.0,0.027926065246093975,0.00013091490531147443,3.091490531147442e-05,0.0001,0.0,1.000292,0.9659438511038015,0.9941519719544178
2.0,0.02234085219687518,-5.695551774065333e-05,-0.00015695551774065332,0.0001,0.0,1.000238,0.9715277351886081,0.9940998109864582
2.0,0.017872681757500144,-0.000406705545185293,-0.000506705545185293,0.0001,0.0,1.000263,0.9759947308081353,0.9941240991798378
2.0,0.014298145406000115,0.0002519201413153649,0.0001519201413153649,0.0001,0.0,1.000207,0.9795685273837441,0.9940694434749128
2.0,0.011438516324800092,-0.00021387830324537394,-0.0003138783032453739,0.0001,0.0,0.999986,0.9824281965003118,0.9938529588303608
2.0,0.009150813059840075,-0.00026190702300699087,-0.00036190702300699086,0.0001,0.0,1.000009,0.9847158791761277,0.9938755546788803
2.0,0.00732065044787206,-9.499116582145639e-05,-0.00019499116582145638,0.0001,0.0,1.000067,0.9865459191754158,0.9939326681998727
2.0,0.005856520358297649,-0.00016500033000077519,-0.0002650003300007752,0.0001,0.0,1.000135,0.9880098516341083,0.9939997533223766
2.0,0.004685216286638119,0.0003100517786469581,0.0002100517786469581,0.0001,0.0,0.999785,0.9891814075902984,0.9936539498743046
2.0,0.0037481730293104955,0.00023096697172309,0.00013096697172309,0.0001,0.0,0.999606,0.9901188201881895,0.9934768864023459
2.0,0.0029985384234483964,-0.00011495700607977444,-0.00021495700607977443,0.0001,0.0,0.999386,0.9908689153524826,0.9932590602619046
2.0,0.002398830738758717,0.0005108676852694227,0.00041086768526942273,0.0001,0.0,1.000017,0.9914686128423149,0.9938842985474918
2.0,0.0019190645910069739,-0.000730437563076447,-0.0008304375630764471,0.0001,0.0,1.000042,0.9919483588407347,0.9939090852628132
2.0,0.001535251672805579,0.0005389789798198041,0.00043897897981980415,0.0001,0.0,1.00021,0.9923320911751459,0.9940757325870982
2.0,0.0012282013382444634,1.9988446678054217e-05,-8.001155332194579e-05,0.0001,0.0,0.999894,0.9926391740604928,0.9937621556462868
2.0,0.0009825610705955707,-0.00014391393946433517,-0.00024391393946433516,0.0001,0.0,1.000333,0.9928847325571624,0.9941979242436993
2.0,0.0007860488564764566,0.00014293510746110627,4.2935107461106265e-05,0.0001,0.0,1.000092,0.9930812266938209,0.9939586390231532
2.0,0.0006288390851811654,-0.00020787589808879403,-0.000307875898088794,0.0001,0.0,1.000437,0.9932383677944553,0.9943012520463627
1.0,0.0006288390851811654,-5.098016871440958e-05,-0.00015098016871440957,0.001,-1.0,1.000089,0.9932383677944553,0.9939556050943702
1.0,0.0006288390851811654,-0.00019593377438409387,-0.001,0.0001,0.0,1.000436,0.9932383677944553,0.994300258807995
1.0,0.0006288390851811654,0.0002109700422538996,-0.0001,0.0001,0.0,1.00055,0.9932383677944553,0.9944134879819235
1.0,0.0006288390851811654,0.00012595553769512158,-0.0001,0.0001,0.0,1.00046,0.9932383677944553,0.9943240965288218
1.0,0.0006288390851811654,-0.00026787168946063034,-0.0001,0.0001,0.0,1.000081,0.9932383677944553,0.9939476591874278
1.0,0.0006288390851811654,-0.0002309512692821869,-0.0001,0.0001,0.0,1.000088,0.9932383677944553,0.9939546118560024
1.0,0.0006288390851811654,0.00039700794015895546,-0.0001,0.0001,0.0,0.999752,0.9932383677944553,0.9936208837644235
1.0,0.0006288390851811654,-0.00015694083330575204,-0.0001,0.0001,0.0,0.999708,0.9932383677944553,0.9935771812762405
1.0,0.0006288390851811654,-6.398592309697637e-05,-0.0001,0.0001,0.0,0.99996,0.9932383677944553,0.9938274773449247
1.0,0.0006288390851811654,2.8995476705651058e-05,-0.0001,0.0001,0.0,1.000106,0.9932383677944553,0.9939724901466226
1.0,0.0006288390851811654,0.00017896689112517628,-0.0001,0.0001,0.0,1.000373,0.9932383677944553,0.9942376847908238
1.0,0.0006288390851811654,-5.49799872847645e-05,-0.0001,0.0001,0.0,1.000548,0.9932383677944553,0.9944115015051879
1.0,0.0006288390851811654,-0.00039587767379867245,-0.0001,0.0001,0.0,1.000404,0.9932383677944553,0.9942684751802255
1.0,0.0006288390851811654,0.0006330550757913667,-0.0001,0.0001,0.0,1.000227,0.9932383677944553,0.9940926719891258
1.0,0.0006288390851811654,-0.0005137195091479141,-0.0001,0.0001,0.0,1.000463,0.9932383677944553,0.9943270762439255
1.0,0.0006288390851811654,0.0002849908802917689,-0.0001,0.0001,0.0,1.000531,0.9932383677944553,0.9943946164529354
1.0,0.0006288390851811654,-0.00019293883838811254,-0.0001,0.0001,0.0,1.000356,0.9932383677944553,0.9942207997385714
1.0,0.0006288390851811654,0.0003929512740421526,-0.0001,0.0001,0.0,1.000246,0.9932383677944553,0.9941115435181139
1.0,0.0006288390851811654,-0.0004727555853625276,-0.0001,0.0001,0.0,1.0004,0.9932383677944553,0.9942645022267542
1.0,0.0006288390851811654,-0.0004969781329621226,-0.0001,0.0001,0.0,1.000015,0.9932383677944553,0.9938821054551535
1.0,0.0006288390851811654,0.0002391083160671048,-0.0001,0.0001,0.0,1.000415,0.9932383677944553,0.9942794008022713
1.0,0.0006288390851811654,0.00040508668855143704,-0.0001,0.0001,0.0,1.000193,0.9932383677944553,0.9940589018846209
1.0,0.0006288390851811654,-3.599312531321619e-05,-0.0001,0.0001,0.0,1.000257,0.9932383677944553,0.9941224691401596
0.0,0.4968770484520377,-4.999225119872719e-06,-0.0001,0.001,-1.0,1.000253,0.49661918389722765,0.9936218770027914
0.0,0.7452827362127356,-0.000967854821776859,-3.214517822314102e-05,0.0001,0.0,1.000387,0.24830959194861382,0.9936884239734335
0.0,0.8695085487303398,0.0006955689754220007,-0.0007955689754220007,0.0001,0.0,1.000572,0.12415479597430691,0.993734361247944
0.0,0.9316055010978592,-0.00011901463880059637,1.9014638800596368e-05,0.0001,0.0,1.000315,0.062077397987153456,0.9937024534653787
0.0,0.962663164736521,0.00013203195173216997,-0.00023203195173216996,0.0001,0.0,1.000611,0.031038698993576728,0.9937208283751828
0.0,0.9781858198547522,0.00013601496164583615,-0.00023601496164583614,0.0001,0.0,1.000213,0.015519349496788364,0.9937084749729833
0.0,0.9859505383917329,0.00011999688008090814,-0.00021999688008090813,0.0001,0.0,1.00065,0.007759674748394182,0.9937152569287135
0.0,0.9898334059189192,0.0007968836549863134,-0.0008968836549863135,0.0001,0.0,1.000781,0.003879837374197091,0.9937162734461056
0.0,0.9917747291071473,-0.00020180969345884314,0.00010180969345884314,0.0001,0.0,1.000724,0.0019399186870985455,0.9937160522953753
0.0,0.9927449959278084,0.000138897077265554,-0.000238897077265554,0.0001,0.0,1.000317,0.0009699593435492727,0.9937152627484696
0.0,0.9932302515530163,-0.0003177204060427208,0.0002177204060427208,0.0001,0.0,1.000569,0.00048497967177463637,0.9937155071782241
0.0,0.9934728274727953,-0.0003278157675384863,0.0002278157675384863,0.0001,0.0,1.000355,0.00024248983588731819,0.9937154033925744
0.0,0.9935940836665164,0.0004608921512363473,-0.0005608921512363473,0.0001,0.0,1.000093,0.00012124491794365909,0.9937153398602374
0.0,0.9936547060042432,0.0004906589920006255,-0.0005906589920006255,0.0001,0.0,0.999998,6.0622458971829547e-05,0.9937153283419701
0.0,0.9936850121717538,-0.0007361269534331694,0.0006361269534331693,0.0001,0.0,0.999833,3.0311229485914773e-05,0.9937153183392643
0.0,0.9937001699537497,-6.796948170262329e-05,-3.2030518297376714e-05,0.0001,0.0,1.000143,1.5155614742957387e-05,0.9937153277357456
0.0,0.9937077505952211,-0.0006507520634637665,0.0005507520634637664,0.0001,0.0,1.000374,7.577807371478693e-06,0.9937153312366925
0.0,0.9937115404802329,0.000638172306522744,-0.0007381723065227441,0.0001,0.0,1.000259,3.7889036857393467e-06,0.9937153303652447
0.0,0.9937134363908037,0.00013894886681709018,-0.00023894886681709017,0.0001,0.0,1.00077,1.8944518428696733e-06,0.9937153323013744
0.0,0.9937143836536669,0.0001499239885376369,-0.0002499239885376369,0.0001,0.0,1.000039,9.472259214348367e-07,0.9937153309165302
0.0,0.9937148575403759,0.0003747537867622164,-0.00047475378676221637,0.0001,0.0,1.000578,4.7361296071741833e-07,0.9937153314270849
0.0,0.9937150944884665,-0.000154840204908413,5.484020490841299e-05,0.0001,0.0,1.000598,2.3680648035870917e-07,0.9937153314365571
0.0,0.9937152129454617,-0.0002847502740097596,0.00018475027400975962,0.0001,0.0,1.000454,1.1840324017935458e-07,0.9937153314024569
0.0,0.9937152721824252,1.4991125254049109e-05,-0.00011499112525404911,0.0001,0.0,1.000597,5.920162008967729e-08,0.9937153314193886
0.0,0.99371530179475,-7.995146945827258e-06,-9.200485305417275e-05,0.0001,0.0,1.000389,2.9600810044838646e-08,0.9937153314070748
0.0,0.9937153166001575,-0.0004327407882677159,0.0003327407882677159,0.0001,0.0,1.000338,1.4800405022419323e-08,0.9937153314055651
0.0,0.9937153240014109,5.7990373597771594e-05,-0.00015799037359777159,0.0001,0.0,1.000142,7.4002025112096614e-09,0.9937153314026643
0.0,0.9937153277028183,2.2994849153912256e-05,-0.00012299484915391225,0.0001,0.0,1.000353,3.7001012556048307e-09,0.9937153314042257
0.0,0.9937153295537552,-0.0003379165346160118,0.0002379165346160118,0.0001,0.0,1.000479,1.8500506278024154e-09,0.993715331404692
0.0,0.9937153304789756,6.700609755472264e-05,-0.00016700609755472263,0.0001,0.0,1.000211,9.250253139012077e-10,0.9937153314041961
0.0,0.993715330941479,-0.0004860116642799728,0.0003860116642799728,0.0001,0.0,0.99998,4.6251265695060384e-10,0.9937153314039824
0.0,0.9937153311728225,0.00023311889063415414,-0.00033311889063415413,0.0001,0.0,1.000377,2.3125632847530192e-10,0.993715331404166
0.0,0.9937153312884761,0.00014604045320543158,-0.00024604045320543157,0.0001,0.0,1.00022,1.1562816423765096e-10,0.9937153314041297
0.0,0.9937153313462992,-0.0006810892226881693,0.0005810892226881692,0.0001,0.0,1.000156,5.781408211882548e-11,0.9937153314041223
0.0,0.9937153313752116,1.7013815218014372e-05,-0.00011701381521801438,0.0001,0.0,1.000185,2.890704105941274e-11,0.993715331404124
0.0,0.9937153313896704,-1.9015117018073013e-05,-8.098488298192699e-05,0.0001,0.0,1.000364,1.445352052970637e-11,0.9937153314041292
0.0,0.9937153313968994,0.00012510183289182741,-0.0002251018328918274,0.0001,0.0,1.000309,7.226760264853185e-12,0.9937153314041284
0.0,0.9937153314005125,0.0001280882528063021,-0.00022808825280630209,0.0001,0.0,0.999913,3.6133801324265925e-12,0.9937153314041256
0.0,0.9937153314023202,-0.0005863289305300112,0.00048632893053001124,0.0001,0.0,1.000546,1.8066900662132963e-12,0.9937153314041278
0.0,0.9937153314032235,0.00039445243694524734,-0.0004944524369452474,0.0001,0.0,1.000032,9.033450331066481e-13,0.9937153314041269
0.0,0.9937153314036754,0.0004903692480437982,-0.0005903692480437983,0.0001,0.0,1.000317,4.5167251655332406e-13,0.9937153314041273
0.0,0.9937153314039012,-2.0005261383793105e-05,-7.99947386162069e-05,0.0001,0.0,1.000124,2.2583625827666203e-13,0.993715331404127
0.0,0.9937153314040142,0.0002690761485502069,-0.0003690761485502069,0.0001,0.0,1.000517,1.1291812913833102e-13,0.9937153314041273
1.0,0.9937153314040142,6.100085401183897e-05,-0.00016100085401183896,0.001,1.0,1.000044,1.1291812913833102e-13,0.9937153314041272
1.0,0.9937153314040142,-4.5997838101552446e-05,-0.001,0.0001,0.0,0.999547,1.1291812913833102e-13,0.9937153314041272
2.0,0.7947734795168108,0.00012399987600009155,-0.0001,0.001,1.0,0.999786,0.1987856064006855,0.9935165457977265
2.0,0.6358187836134487,-9.698787651546414e-05,-0.0010969878765154642,0.0001,0.0,1.000191,0.357709947754849,0.9935970539683189
2.0,0.5086550268907589,0.0,-0.0001,0.0001,0.0,1.000155,0.48485399714988253,0.9935841764101996
2.0,0.40692402151260715,-9.499734007445415e-05,-0.00019499734007445414,0.0001,0.0,1.00015,0.5865697451658319,0.9935817521402139
2.0,0.3255392172100857,-0.00021901467398310892,-0.0003190146739831089,0.0001,0.0,0.999182,0.6680211767393806,0.9930139526268935
2.0,0.2604313737680686,9.602746385461991e-05,-3.972536145380095e-06,0.0001,0.0,0.999877,0.7331370294312788,0.9934782273447273
2.0,0.20834509901445486,-9.001710324951784e-05,-0.00019001710324951783,0.0001,0.0,0.999758,0.7852359121145018,0.993390984038225
2.0,0.1666760792115639,-0.0009252590725403742,-0.0010252590725403743,0.0001,0.0,0.99989,0.8269095160138218,0.9934946351786241
2.0,0.13334086336925113,0.0011884320606330157,0.0010884320606330156,0.0001,0.0,1.000026,0.8602438651630567,0.9936070948728022
2.0,0.10667269069540092,-0.00015800284405120824,-0.0002580028440512082,0.0001,0.0,1.000146,0.8869081448520724,0.9937103241366216
2.0,0.08533815255632074,0.0003710653074939785,0.0002710653074939785,0.0001,0.0,1.000943,0.9082225834755306,0.9944171899280687
2.0,0.0682705220450566,0.0002949424862153105,0.0001949424862153105,0.0001,0.0,1.000741,0.9252775762371585,0.9942337289662069
2.0,0.05461641763604528,-0.00017191576127706387,-0.00027191576127706386,0.0001,0.0,1.00088,0.9389196755987316,0.9943623425493038
2.0,0.043693134108836226,-3.8987601942652717e-05,-0.0001389876019426527,0.0001,0.0,1.000562,0.949836823688714,0.9940637660924633
2.0,0.03495450728706898,0.0,-0.0001,0.0001,0.0,1.000234,0.9585734061501853,0.9937522196142934
2.0,0.027963605829655187,0.00031291269735733707,0.00021291269735733708,0.0001,0.0,1.000695,0.9655594523055211,0.9941941219545285
2.0,0.022370884663724153,0.0003397988390871909,0.0002397988390871909,0.0001,0.0,1.001186,0.9711455483615297,0.9946682116456105
2.0,0.017896707730979323,1.1988826413844578e-05,-8.801117358615543e-05,0.0001,0.0,1.000449,0.9756177172904255,0.9939524773764681
2.0,0.01431736618478346,-0.00029172461196624866,-0.00039172461196624865,0.0001,0.0,1.000381,0.9791956956268751,0.9938861353716923
2.0,0.011453892947826769,-0.00029280908847439946,-0.00039280908847439945,0.0001,0.0,0.99973,0.9820599422104094,0.9932486789738393
2.0,0.009163114358261415,-0.00012195621771782239,-0.00022195621771782238,0.0001,0.0,1.000368,0.984349878103566,0.9938752332169695
