action,capital,market,profit,cost,trade,price,shares,asset
2.0,5.9183989676927547e-05,-0.01551270830064555,-0.01561270830064555,0.0001,0.0,29319.246094,5.192798527627146e-05,1.5225485634702882
2.0,4.734719174154204e-05,-0.05003405790758564,-0.05013405790758564,0.0001,0.0,29356.917969,5.1928388479289835e-05,1.5245047880406177
2.0,3.787775339323364e-05,-0.005042060230611267,-0.0051420602306112674,0.0001,0.0,29275.308594,5.192871194089633e-05,1.5202669447120658
2.0,3.0302202714586913e-05,0.00263846151732694,0.00253846151732694,0.0001,0.0,29230.111328,5.192897111030535e-05,1.5179199089054358
2.0,2.424176217166953e-05,0.003895332700601939,0.003795332700601939,0.0001,0.0,29675.732422,5.192917533241036e-05,1.5410605538219044
2.0,1.9393409737335626e-05,-0.006051328988060933,-0.006151328988060934,0.0001,0.0,29151.958984,5.1929341645502284e-05,1.5138614311255432
2.0,1.5514727789868502e-05,-0.001256511361814927,-0.0013565113618149271,0.0001,0.0,29178.679688,5.192947457413336e-05,1.5152490196925674
2.0,1.2411782231894803e-05,-0.0010374752613165894,-0.0011374752613165894,0.0001,0.0,29074.091797,5.1929581299584305e-05,1.5098178254661208
2.0,9.929425785515843e-06,0.018908652054365538,0.01880865205436554,0.0001,0.0,29042.126953,5.192966677391786e-05,1.508157904500894
2.0,7.943540628412675e-06,-0.012749181628013972,-0.012849181628013972,0.0001,0.0,29041.855469,5.192973515402392e-05,1.5081438064272394
2.0,6.354832502730141e-06,-0.00038511140794295073,-0.0004851114079429507,0.0001,0.0,29180.578125,5.192978959804895e-05,1.5153476372131824
2.0,5.083866002184113e-06,-0.002450261068730031,-0.0025502610687300306,0.0001,0.0,29765.492188,5.1929832297376496e-05,1.5457221014377123
2.0,4.067092801747291e-06,-0.02592003691075706,-0.02602003691075706,0.0001,0.0,29561.494141,5.192986669256625e-05,1.5351285170680098
2.0,3.2536742413978327e-06,0.02665416156355027,0.026554161563550272,0.0001,0.0,29429.591797,5.192989433204443e-05,1.528278845927653
2.0,2.6029393931182663e-06,0.01528956037679019,0.01518956037679019,0.0001,0.0,29397.714844,5.192991646760333e-05,1.5266234791267355
2.0,2.0823515144946133e-06,0.011870739678231379,0.01177073967823138,0.0001,0.0,29415.964844,5.192993416506392e-05,1.5275712001022692
2.0,1.6658812115956907e-06,0.002600617153296847,0.002500617153296847,0.0001,0.0,29282.914063,5.192994838736099e-05,1.520661881804329
2.0,1.3327049692765525e-06,-0.0015187558612806962,-0.0016187558612806962,0.0001,0.0,29408.443359,5.19299597166326e-05,1.5271806116667108
2.0,1.0661639754212421e-06,-0.0012832501161511578,-0.0013832501161511579,0.0001,0.0,29170.347656,5.192996885402777e-05,1.5148163114012174
2.0,8.529311803369937e-07,0.008294723552398242,0.008194723552398243,0.0001,0.0,28701.779297,5.19299762832813e-05,1.4904835711123645
2.0,6.82344944269595e-07,0.01707524615336098,0.01697524615336098,0.0001,0.0,26664.550781,5.192998268077276e-05,1.3846903425928603
2.0,5.458759554156761e-07,-0.0029072446549488484,-0.0030072446549488483,0.0001,0.0,26049.556641,5.1929987919594706e-05,1.3527537075538834
2.0,4.367007643325409e-07,-0.02080107760139982,-0.02090107760139982,0.0001,0.0,26096.205078,5.1929992103160506e-05,1.3551761603237615
2.0,3.4936061146603276e-07,0.0004492513911198426,0.0003492513911198426,0.0001,0.0,26189.583984,5.192999543807995e-05,1.3600253261749433
2.0,2.794884891728262e-07,-6.686865550276089e-06,-0.0001066868655502761,0.0001,0.0,26124.140625,5.192999811269893e-05,1.3566268528406207
2.0,2.2359079133826098e-07,-0.012135885940763536,-0.012235885940763535,0.0001,0.0,26031.65625,5.193000025999594e-05,1.3518241394214163
2.0,1.788726330706088e-07,0.0015864178224409553,0.0014864178224409553,0.0001,0.0,26431.640625,5.193000195183789e-05,1.3725953281191607
2.0,1.4309810645648706e-07,-0.003088789449099516,-0.003188789449099516,0.0001,0.0,26162.373047,5.193000331924162e-05,1.358612262268054
2.0,1.1447848516518965e-07,0.005167086441179025,0.005067086441179025,0.0001,0.0,26047.667969,5.1930004417981876e-05,1.35265562718678
2.0,9.158278813215173e-08,0.025379928876104962,0.025279928876104963,0.0001,0.0,26008.462891,5.193000529829907e-05,1.350619707313033
2.0,7.32662305057214e-08,-0.004064392483082102,-0.004164392483082102,0.0001,0.0,26089.693359,5.193000600036013e-05,1.3548380059466563
2.0,5.861298440457712e-08,0.0020881352634480876,0.001988135263448088,0.0001,0.0,26106.150391,5.193000656165491e-05,1.3556926197171644
2.0,4.68903875236617e-08,0.03766824189890339,0.037568241898903385,0.0001,0.0,27727.392578,5.1930006984435266e-05,1.4398837371261062
2.0,3.7512310018929365e-08,-0.016186709929869925,-0.016286709929869924,0.0001,0.0,27297.265625,5.1930007327989e-05,1.417547241452622
2.0,3.000984801514349e-08,-0.00366159698783719,-0.00376159698783719,0.0001,0.0,25931.472656,5.193000761730778e-05,1.3466216025639364
2.0,2.4007878412114795e-08,0.01346760132475211,0.01336760132475211,0.0001,0.0,25800.724609,5.193000784993573e-05,1.3398318554872783
2.0,1.9206302729691836e-08,-0.013794632166264198,-0.013894632166264197,0.0001,0.0,25868.798828,5.1930008035548354e-05,1.3433669502143266
2.0,1.536504218375347e-08,0.019356844481048352,0.019256844481048353,0.0001,0.0,25969.566406,5.193000818346228e-05,1.3485998113495894
2.0,1.2292033747002777e-08,0.0007958817840290067,0.0006958817840290066,0.0001,0.0,25812.416016,5.193000830251385e-05,1.3404389903108551
2.0,9.833626997602223e-09,-0.0012067000343326528,-0.0013067000343326529,0.0001,0.0,25779.982422,5.193000839787492e-05,1.3387547135051547
2.0,7.866901598081778e-09,-0.012579594766382152,-0.012679594766382151,0.0001,0.0,25753.236328,5.1930008474243e-05,1.3373657886191241
2.0,6.293521278465423e-09,-0.006984500212693812,-0.007084500212693812,0.0001,0.0,26240.195313,5.19300085342037e-05,1.3626535728367832
2.0,5.034817022772338e-09,-0.018900326707959603,-0.019000326707959602,0.0001,0.0,25905.654297,5.193000858279171e-05,1.345280855020862
2.0,4.027853618217871e-09,-0.004335954159845112,-0.004435954159845113,0.0001,0.0,25895.677734,5.1930008621677095e-05,1.3447627720186452
2.0,3.222282894574297e-09,0.00394576992108342,0.00384576992108342,0.0001,0.0,25832.226563,5.193000865286181e-05,1.3414677521615597
2.0,2.5778263156594377e-09,-2.48663418628281e-05,-0.0001248663418628281,0.0001,0.0,25162.654297,5.193000867847344e-05,1.3066968585944634
2.0,2.0622610525275502e-09,0.011091823488959651,0.010991823488959652,0.0001,0.0,25833.34375,5.1930008698430796e-05,1.3415257677093138
2.0,1.6498088420220402e-09,0.050067446953178996,0.04996744695317899,0.0001,0.0,26228.324219,5.193000871415625e-05,1.362037106900194
2.0,1.3198470736176324e-09,-0.0036367703063406864,-0.0037367703063406863,0.0001,0.0,26539.673828,5.1930008726589024e-05,1.3782054948087135
2.0,1.0558776588941058e-09,-0.0030759792019351417,-0.0031759792019351416,0.0001,0.0,26608.693359,5.193000873650945e-05,1.3817896796558486
2.0,8.447021271152847e-10,0.013818840749847627,0.013718840749847628,0.0001,0.0,26568.28125,5.1930008744457855e-05,1.3796910784824177
2.0,6.757617016922278e-10,0.033535830865415006,0.033435830865415,0.0001,0.0,26534.1875,5.193000875082475e-05,1.3779205897467863
2.0,5.406093613537822e-10,0.007932597541530084,0.007832597541530085,0.0001,0.0,26754.28125,5.193000875587637e-05,1.3893500601102882
2.0,4.324874890830258e-10,0.0025230073950781584,0.0024230073950781586,0.0001,0.0,27211.117188,5.193000875984981e-05,1.4130735543706272
2.0,3.4598999126642067e-10,0.10309890522725462,0.10299890522725462,0.0001,0.0,27132.007813,5.1930008763037834e-05,1.4089654038338908
2.0,2.7679199301313655e-10,0.024641455408900725,0.024541455408900726,0.0001,0.0,26567.632813,5.193000876564243e-05,1.3796574051382515
2.0,2.2143359441050924e-10,0.01773645661738632,0.01763645661738632,0.0001,0.0,26579.568359,5.193000876772518e-05,1.3802772181466543
2.0,1.771468755284074e-10,-0.010033147199551395,-0.010133147199551395,0.0001,0.0,26579.390625,5.193000876939138e-05,1.380267988418476
2.0,1.4171750042272593e-10,-0.007226928527489074,-0.007326928527489074,0.0001,0.0,26256.826172,5.193000877074072e-05,1.363517213545492
2.0,1.1337400033818075e-10,0.005301518553914253,0.005201518553914253,0.0001,0.0,26298.480469,5.193000877181848e-05,1.365680321554041
0.0,0.6807309594198443,0.013168432292997023,0.013068432292997024,0.002,-2.0,26217.25,2.596500438590924e-05,1.3614619706563234
0.0,1.022855163027209,-0.0010457086562456475,-0.0009542913437543526,0.0001,0.0,26352.716797,1.298250219295462e-05,1.3649793666345735
0.0,1.1982588088080657,0.004794395318743039,-0.004894395318743039,0.0001,0.0,27021.546875,6.49125109647731e-06,1.3736624545889224
0.0,1.2856041770687856,0.02219561299441386,-0.02229561299441386,0.0001,0.0,26911.720703,3.245625548238655e-06,1.3729495453295055
2.0,1.0284833160951303,-0.014081557203153183,0.013981557203153184,0.002,2.0,26967.916016,1.2779949048104494e-05,1.3731319087131715
0.0,1.2072987529026282,-0.005893770152830435,-0.007893770152830435,0.002,-2.0,27983.75,6.389974524052247e-06,1.3861142024900752
0.0,1.295259260789626,0.0100733567898863,-0.0120733567898863,0.0001,0.0,27530.785156,3.1949872620261234e-06,1.3832197686766239
0.0,1.3390784767677613,-0.0009360829248854508,0.0008360829248854507,0.0001,0.0,27429.978516,1.5974936310130617e-06,1.3828976927458965
0.0,1.3612831546224071,-0.0003419285416133011,0.00024192854161330112,0.0001,0.0,27799.394531,7.987468155065309e-07,1.383487832477053
2.0,1.0890265022392194,0.01159309027239086,-0.01169309027239086,0.002,2.0,27415.912109,1.0729353167104294e-05,1.3831815056549714
2.0,0.8712212017913755,0.005973294699143317,0.003973294699143317,0.0001,0.0,27946.597656,1.8522978105955557e-05,1.3888754183094125
2.0,0.6969769614331005,0.02910782732067707,0.02900782732067707,0.0001,0.0,27968.839844,2.4752919759958584e-05,1.389287409870765
2.0,0.5575815691464804,0.01691989303173269,0.016819893031732692,0.0001,0.0,27935.089844,2.974289448583404e-05,1.3884519988288664
2.0,0.44606525531718433,-0.0047145338567075035,-0.004814533856707504,0.0001,0.0,27583.677734,3.378573151810692e-05,1.3779999855200922
2.0,0.3568522042537475,-0.002249209321527834,-0.002349209321527834,0.0001,0.0,27391.019531,3.704274978872913e-05,1.3714908871987732
2.0,0.28548176340299797,-0.014901395807819129,-0.015001395807819128,0.0001,0.0,26873.320313,3.969856008754896e-05,1.3523138846005787
0.0,0.8165849167163467,-0.026428838128522814,-0.026528838128522813,0.002,-2.0,26756.798828,1.984928004377448e-05,1.3476881097282556
0.0,1.08318431872429,0.06592844558036837,-0.06792844558036837,0.0001,0.0,26862.375,9.92464002188724e-06,1.3497837207322332
0.0,1.2164807050523263,-0.04555929205595788,0.045459292055957876,0.0001,0.0,26861.707031,4.96232001094362e-06,1.3497770913803626
1.0,1.2164807050523263,0.012222842759959995,-0.012322842759959995,0.001,1.0,27159.652344,4.96232001094362e-06,1.3512555913692292
2.0,0.9731845505486613,-0.00030004000148808885,-0.001,0.001,1.0,28519.466797,1.349319973398451e-05,1.3580034123473217
0.0,1.1648942190498373,0.021889527372586093,0.020889527372586092,0.002,-2.0,28415.748047,6.746599866992255e-06,1.3566039010442128
0.0,1.260454212549713,0.00241825371843718,-0.00441825371843718,0.0001,0.0,28328.341797,3.3732999334961276e-06,1.3560142060495886
2.0,1.0083633457379797,-0.04437779005441367,0.044277790054413665,0.002,2.0,28719.806641,1.2150895328238832e-05,1.3573347100800293
2.0,0.8066906765903838,0.04519282452824602,0.04319282452824602,0.0001,0.0,29682.949219,1.8945121456500563e-05,1.3690377547314774
2.0,0.6453525412723071,-0.00381271249926618,-0.00391271249926618,0.0001,0.0,29918.412109,2.4337725005455066e-05,1.373498627781026
2.0,0.5162820330178457,0.011549062268945809,0.01144906226894581,0.0001,0.0,29993.896484,2.8640950774181482e-05,1.3753357457419848
2.0,0.4130256264142766,0.0020283973624932727,0.0019283973624932727,0.0001,0.0,33086.234375,3.176177756375382e-05,1.4639032430552519
2.0,0.3304205011314213,-0.008404730932080606,-0.008504730932080606,0.0001,0.0,33901.527344,3.419839714270842e-05,1.4897983969859223
2.0,0.26433640090513705,-0.006002091789607422,-0.0061020917896074224,0.0001,0.0,34502.820313,3.6113721734344345e-05,1.5103616527389025
2.0,0.21146912072410964,0.015485997955451802,0.015385997955451803,0.0001,0.0,34156.648438,3.766151060118795e-05,1.4978600979728964
2.0,0.16917529657928773,0.0007244373065291576,0.0006244373065291576,0.0001,0.0,33909.800781,3.89087554439981e-05,1.4885634423219125
2.0,0.1353402372634302,-0.0038497596068073348,-0.003949759606807335,0.0001,0.0,34089.574219,3.9901289381162956e-05,1.4955582030563814
2.0,0.10827218981074416,0.025879947950947058,0.025779947950947058,0.0001,0.0,34538.480469,4.068499633888453e-05,1.5134701412426441
2.0,0.08661775184859533,0.020356874569480654,0.020256874569480655,0.0001,0.0,34502.363281,4.131261821469017e-05,1.5120007135810931
2.0,0.06929420147887626,0.012717964617526833,0.012617964617526834,0.0001,0.0,34667.78125,4.181231994768524e-05,1.5188345629802396
2.0,0.05543536118310101,0.05006972516167907,0.049969725161679066,0.0001,0.0,35437.253906,4.220340104930042e-05,1.5510079998639068
2.0,0.04434828894648081,0.0500368245736984,0.0499368245736984,0.0001,0.0,34938.242188,4.252073447944157e-05,1.5299480082008523
2.0,0.03547863115718465,-0.00758162905588966,-0.007681629055889661,0.0001,0.0,34732.324219,4.27761063265247e-05,1.5211922249164576
2.0,0.028382904925747722,-0.010372985662109313,-0.010472985662109312,0.0001,0.0,35082.195313,4.297836636664275e-05,1.5361583480339789
2.0,0.02270632394059818,0.020186734148035734,0.020086734148035735,0.0001,0.0,35049.355469,4.3140326006390486e-05,1.5347469451871236
2.0,0.018165059152478544,-0.009976252924316364,-0.010076252924316364,0.0001,0.0,35037.371094,4.326993803624102e-05,1.5342299353426407
2.0,0.014532047321982836,0.001228442189873613,0.001128442189873613,0.0001,0.0,35443.5625,4.3372439353102033e-05,1.5518058123111143
2.0,0.011625637857586269,-0.05792335793160175,-0.05802335793160175,0.0001,0.0,35655.277344,4.345395349857777e-05,1.5609884015426558
0.0,0.8088562681373834,0.0050041573451484744,0.004904157345148474,0.002,-2.0,36693.125,2.1726976749288884e-05,1.606086941871134
0.0,1.2142161338648545,0.03475299864985115,-0.036752998649851154,0.0001,0.0,37313.96875,1.0863488374644442e-05,1.6195759995923256
2.0,0.9713728722870408,0.0031062756483910547,-0.0032062756483910546,0.002,2.0,37138.050781,1.740242140063973e-05,1.6176648819763602
2.0,0.7770982978296327,-0.025432678003699083,-0.027432678003699085,0.0001,0.0,37054.519531,2.2645360100597155e-05,1.6162112359637382
0.0,1.190402767242026,0.007401888090652786,0.007301888090652786,0.002,-2.0,36502.355469,1.1322680050298578e-05,1.6037072592997796
0.0,1.39159343451171,-0.020725632012420392,0.01872563201242039,0.0001,0.0,35537.640625,5.661340025149289e-06,1.592784101781394
0.0,1.4988208621257357,0.030433584522351786,-0.030533584522351786,0.0001,0.0,37880.582031,2.8306700125746444e-06,1.6060482897397614
0.0,1.5499919730872103,-0.008282083720880684,0.008182083720880685,0.0001,0.0,36154.769531,1.4153350062873222e-06,1.6011630840486848
0.0,1.5758902567895148,0.032687613399176696,-0.0327876133991767,0.0001,0.0,36596.683594,7.076675031436611e-07,1.6017885404918193
2.0,1.2607121867867024,0.004968869737527859,-0.005068869737527859,0.002,2.0,36585.703125,9.322454822689073e-06,1.6017807513258293
2.0,1.008569749429362,0.002934864092891676,0.0009348640928916758,0.0001,0.0,37386.546875,1.606665717441644e-05,1.6092465810052372
2.0,0.8068557995434896,-0.0058720839230016475,-0.005972083923001648,0.0001,0.0,37476.957031,2.144900317756231e-05,1.6106991699867748
0.0,1.1909410671510468,-0.01653939963462181,-0.01663939963462181,0.002,-2.0,35813.8125,1.0724501588781155e-05,1.5750263562076072
0.0,1.391662661215434,0.013879063849271622,-0.015879063849271624,0.0001,0.0,37432.339844,5.362250794390577e-06,1.592384255279821
0.0,1.4916408113823465,-0.02505525319526325,0.02495525319526325,0.0001,0.0,37289.621094,2.6811253971952887e-06,1.591618961549259
0.0,1.5422072134067086,0.021694364920095133,-0.021794364920095132,0.0001,0.0,37720.28125,1.3405626985976443e-06,1.5927736154310708
0.0,1.5675416987971382,-0.018760276947761167,0.018660276947761168,0.0001,0.0,37796.792969,6.702813492988222e-07,1.5928761841875678
0.0,1.5801024767258485,-0.012396896798721246,0.012296896798721247,0.0001,0.0,37479.121094,3.351406746494111e-07,1.5926632546545587
0.0,1.586345170219165,0.0013658151137196928,-0.0014658151137196928,0.0001,0.0,37254.167969,1.6757033732470554e-07,1.5925878637124817
0.0,1.5895148541351605,0.0025686222179321927,-0.0026686222179321925,0.0001,0.0,37831.085938,8.378516866235277e-08,1.5926845380511558
0.0,1.5911008442117975,0.04500499450049755,-0.045104994500497556,0.0001,0.0,37858.492188,4.1892584331176386e-08,1.5926868342884346
2.0,1.2728806584096521,0.017900939057063026,-0.018000939057063025,0.002,2.0,37712.746094,8.479893043093513e-06,1.5926807116481148
2.0,1.0183045267277218,-0.04692812036798266,-0.048928120367982664,0.0001,0.0,38688.75,1.5060000482127611e-05,1.6009571203806363
0.0,1.315561301377466,0.031080578571341055,0.030980578571341056,0.002,-2.0,39476.332031,7.5300002410638055e-06,1.612818091087211
0.0,1.4660799468992627,-0.00039000677839029496,-0.001609993221609705,0.0001,0.0,39978.390625,3.7650001205319028e-06,1.616598592421059
2.0,1.1728639360201243,-0.003928567020632934,0.003828567020632934,0.002,2.0,41980.097656,1.074964298112193e-05,1.624134998134758
2.0,0.9382911488160994,-0.0010479313538698243,-0.0030479313538698243,0.0001,0.0,44080.648438,1.6071088910710614e-05,1.6467151691049744
2.0,0.7506329190528795,0.06889378335818419,0.06879378335818419,0.0001,0.0,43746.445313,2.0360768413137615e-05,1.641344160968862
2.0,0.6005063352423037,-0.017687130601421353,-0.017787130601421352,0.0001,0.0,43292.664063,2.382848256424899e-05,1.632104826027388
2.0,0.480405068193843,0.010577584004915375,0.010477584004915375,0.0001,0.0,44166.601563,2.6547760543496415e-05,1.6529294305083813
2.0,0.3843240545550744,-0.00555873388705197,-0.00565873388705197,0.0001,0.0,43725.984375,2.8745104182801702e-05,1.6412320309100088
2.0,0.3074592436440595,-0.07581464687537598,-0.07591464687537598,0.0001,0.0,43779.699219,3.0500822296042102e-05,1.6427760696969518
2.0,0.24596739491524763,-0.0002516769823833753,-0.0003516769823833753,0.0001,0.0,41243.832031,3.19917567146139e-05,1.5654300352293997
2.0,0.19677391593219812,-0.024417719401045312,-0.024517719401045312,0.0001,0.0,41450.222656,3.317856527270807e-05,1.572032833892577
2.0,0.1574191327457585,0.01712351908509846,0.01702351908509846,0.0001,0.0,42890.742188,3.4096124195189255e-05,1.6198272052116498
2.0,0.1259353061966068,0.01512460095134971,0.01502460095134971,0.0001,0.0,43023.972656,3.4827898241274726e-05,1.6243698477951611
2.0,0.10074824495728546,-0.009553782677968026,-0.009653782677968025,0.0001,0.0,41929.757813,3.5428594800306895e-05,1.5862606445890646
2.0,0.08059859596582837,-0.03463972563246509,-0.03473972563246509,0.0001,0.0,42240.117188,3.5905621151862126e-05,1.5972562411284161
2.0,0.0644788767726627,0.008636206436191118,0.008536206436191119,0.0001,0.0,41364.664063,3.629531896661084e-05,1.5658225528859522
2.0,0.05158310141813016,0.001133625533774385,0.001033625533774385,0.0001,0.0,42623.539063,3.659786952055409e-05,1.6115138225500445
2.0,0.04126648113450413,-0.0028752933458866536,-0.0029752933458866535,0.0001,0.0,42270.527344,3.684193130383086e-05,1.598594345718856
2.0,0.033013184907603306,-0.04906437464946101,-0.04916437464946101,0.0001,0.0,43652.25,3.703100050935637e-05,1.649499676892155
2.0,0.026410547926082648,0.008560013411947232,0.008460013411947232,0.0001,0.0,43869.152344,3.718150802155415e-05,1.6575317877032996
2.0,0.02112843834086612,0.005810521713516037,0.005710521713516037,0.0001,0.0,43997.902344,3.73015616901113e-05,1.6623189068610746
2.0,0.016902750672692896,-0.003574752593393682,-0.0036747525933936817,0.0001,0.0,43739.542969,3.739817192838398e-05,1.6526816986962938
0.0,0.8212647864186896,0.04715459322061566,0.047054593220615656,0.002,-2.0,43016.117188,1.869908596419199e-05,1.6256268595628582
2.0,0.6570117842045106,0.00725026971335252,-0.00925026971335252,0.002,2.0,43613.140625,2.2465220549546402e-05,1.6367906072035177
2.0,0.5256094273636085,-0.002005242838016952,-0.004005242838016952,0.0001,0.0,42520.402344,2.5555557178485758e-05,1.6122420007179203
2.0,0.42048754189088683,0.02979980136476601,0.02969980136476601,0.0001,0.0,43442.855469,2.797533102479139e-05,1.6358158042983308
2.0,0.33639003351270946,-0.00775353009847457,-0.00785353009847457,0.0001,0.0,42627.855469,2.9948160937366632e-05,1.6130159095131258
2.0,0.2691120268101676,-0.008614235814398574,-0.008714235814398574,0.0001,0.0,42099.402344,3.154623603954514e-05,1.5971897102777717
2.0,0.2152896214481341,0.011581441848574014,0.011481441848574015,0.0001,0.0,42156.902344,3.282295236283766e-05,1.5990036188500454
2.0,0.17223169715850728,0.0025556345995378926,0.002455634599537893,0.0001,0.0,42265.1875,3.384170862151099e-05,1.6025578573670356
0.0,0.9195806539081142,-0.0044831659668692625,-0.004583165966869263,0.002,-2.0,44167.332031,1.6920854310755494e-05,1.6669296444994297
