action,capital,market,profit,cost,trade,price,shares,asset
2.0,0.8594804783711717,0.003895332700601939,-0.005895332700601939,0.002,2.0,29675.732422,2.7941711110347143e-05,1.688671220694658
1.0,0.8594804783711717,-0.006051328988060933,-0.008051328988060933,0.001,-1.0,29151.958984,2.7941711110347143e-05,1.6740360946027888
1.0,0.8594804783711717,-0.001256511361814927,-0.001,0.0001,0.0,29178.679688,2.7941711110347143e-05,1.6747827167946219
1.0,0.8594804783711717,-0.0010374752613165894,-0.0001,0.0001,0.0,29074.091797,2.7941711110347143e-05,1.6718603521586592
1.0,0.8594804783711717,0.018908652054365538,-0.0001,0.0001,0.0,29042.126953,2.7941711110347143e-05,1.670967199721924
1.0,0.8594804783711717,-0.012749181628013972,-0.0001,0.0001,0.0,29041.855469,2.7941711110347143e-05,1.670959613994425
1.0,0.8594804783711717,-0.00038511140794295073,-0.0001,0.0001,0.0,29180.578125,2.7941711110347143e-05,1.6748357623728372
1.0,0.8594804783711717,-0.002450261068730031,-0.0001,0.0001,0.0,29765.492188,2.7941711110347143e-05,1.6911792621455624
1.0,0.8594804783711717,-0.02592003691075706,-0.0001,0.0001,0.0,29561.494141,2.7941711110347143e-05,1.6854792076492133
2.0,0.6875843489142994,0.02665416156355027,-0.0001,0.001,1.0,29429.591797,3.378263805421855e-05,1.6817935966757498
1.0,0.6875843489142994,0.01528956037679019,0.014289560376790189,0.001,-1.0,29397.714844,3.378263805421855e-05,1.6807167091102793
1.0,0.6875843489142994,0.011870739678231379,-0.001,0.0001,0.0,29415.964844,3.378263805421855e-05,1.6813332422547689
1.0,0.6875843489142994,0.002600617153296847,-0.0001,0.0001,0.0,29282.914063,3.378263805421855e-05,1.6768384358774149
1.0,0.6875843489142994,-0.0015187558612806962,-0.0001,0.0001,0.0,29408.443359,3.378263805421855e-05,1.6810791466493837
1.0,0.6875843489142994,-0.0012832501161511578,-0.0001,0.0001,0.0,29170.347656,3.378263805421855e-05,1.67303564569267
1.0,0.6875843489142994,0.008294723552398242,-0.0001,0.0001,0.0,28701.779297,3.378263805421855e-05,1.6572061704169139
1.0,0.6875843489142994,0.01707524615336098,-0.0001,0.0001,0.0,26664.550781,3.378263805421855e-05,1.588383216827153
2.0,0.5500674400697532,-0.0029072446549488484,-0.0001,0.001,1.0,26049.556641,3.9061686434121456e-05,1.5676070533283812
1.0,0.5500674400697532,-0.02080107760139982,-0.02180107760139982,0.001,-1.0,26096.205078,3.9061686434121456e-05,1.5694292199471171
1.0,0.5500674400697532,0.0004492513911198426,-0.001,0.0001,0.0,26189.583984,3.9061686434121456e-05,1.5730767574928506
1.0,0.5500674400697532,-6.686865550276089e-06,-0.0001,0.0001,0.0,26124.140625,3.9061686434121456e-05,1.5705204295243969
1.0,0.5500674400697532,-0.012135885940763536,-0.0001,0.0001,0.0,26031.65625,3.9061686434121456e-05,1.566907833868091
1.0,0.5500674400697532,0.0015864178224409553,-0.0001,0.0001,0.0,26431.640625,3.9061686434121456e-05,1.5825318981028893
1.0,0.5500674400697532,-0.003088789449099516,-0.0001,0.0001,0.0,26162.373047,3.9061686434121456e-05,1.572013852404178
1.0,0.5500674400697532,0.005167086441179025,-0.0001,0.0001,0.0,26047.667969,3.9061686434121456e-05,1.5675332786149403
1.0,0.5500674400697532,0.025379928876104962,-0.0001,0.0001,0.0,26008.462891,3.9061686434121456e-05,1.566001862151479
1.0,0.5500674400697532,-0.004064392483082102,-0.0001,0.0001,0.0,26089.693359,3.9061686434121456e-05,1.569174861221392
2.0,0.440053908780033,0.0020881352634480876,-0.0001,0.001,1.0,26106.150391,4.327576956649617e-05,1.5698176573692428
2.0,0.3520431270240264,0.03766824189890339,0.036668241898903386,0.0001,0.0,27727.392578,4.644991518831846e-05,1.6399781606653372
2.0,0.28163450161922116,-0.016186709929869925,-0.016286709929869924,0.0001,0.0,27297.265625,4.9029244062208385e-05,1.6199988001782775
2.0,0.22530760129537694,-0.00366159698783719,-0.00376159698783719,0.0001,0.0,25931.472656,5.1201388354631026e-05,1.5530350033627283
2.0,0.18024608103630158,0.01346760132475211,0.01336760132475211,0.0001,0.0,25800.724609,5.294790985516891e-05,1.5463405218316717
2.0,0.14419686482904126,-0.013794632166264198,-0.013894632166264197,0.0001,0.0,25868.798828,5.4341450252887e-05,1.5499449094427447
1.0,0.14419686482904126,0.019356844481048352,0.019256844481048353,0.001,-1.0,25969.566406,5.4341450252887e-05,1.5554207657697356
2.0,0.11535743640451529,0.0007958817840290067,-0.001,0.001,1.0,25812.416016,5.545871773175964e-05,1.546880930210611
2.0,0.09228594912361224,-0.0012067000343326528,-0.002206700034332653,0.0001,0.0,25779.982422,5.635365578498401e-05,1.5450822046759387
2.0,0.0738287592988898,-0.012579594766382152,-0.012679594766382151,0.0001,0.0,25753.236328,5.707034977985311e-05,1.5435749645010697
1.0,0.0738287592988898,-0.006984500212693812,-0.007084500212693812,0.001,-1.0,26240.195313,5.707034977985311e-05,1.5713658841034621
2.0,0.05906294979878024,-0.018900326707959603,-0.001,0.001,1.0,25905.654297,5.764033159503884e-05,1.552273453664303
2.0,0.047250359839024196,-0.004335954159845112,-0.005335954159845112,0.0001,0.0,25895.677734,5.809649227486714e-05,1.551698401264804
2.0,0.03780028787121936,0.00394576992108342,0.00384576992108342,0.0001,0.0,25832.226563,5.84623171852657e-05,1.5480121107989713
2.0,0.030240230296975493,-2.48663418628281e-05,-0.0001248663418628281,0.0001,0.0,25162.654297,5.876276472490166e-05,1.5088673646056223
2.0,0.024192184237580395,0.011091823488959651,0.010991823488959652,0.0001,0.0,25833.34375,5.89968825424759e-05,1.5482789311357341
2.0,0.01935374739006432,0.050067446953178996,0.04996744695317899,0.0001,0.0,26228.324219,5.9181356274275017e-05,1.5715815474718993
2.0,0.015482997912051455,-0.0036367703063406864,-0.0037367703063406863,0.0001,0.0,26539.673828,5.932720394004132e-05,1.5900076396079843
2.0,0.012386398329641165,-0.0030759792019351417,-0.0031759792019351416,0.0001,0.0,26608.693359,5.9443579424573066e-05,1.5941023753994674
2.0,0.009909118663712933,0.013818840749847627,0.013718840749847628,0.0001,0.0,26568.28125,5.953682142403166e-05,1.5917001349884117
2.0,0.007927294930970347,0.033535830865415006,0.033435830865415,0.0001,0.0,26534.1875,5.961151086883725e-05,1.5896703014829858
2.0,0.006341835944776279,0.007932597541530084,0.007832597541530085,0.0001,0.0,26754.28125,5.9670770879277414e-05,1.6027904224532739
2.0,0.005073468755821023,0.0025230073950781584,0.0024230073950781586,0.0001,0.0,27211.117188,5.9717382974627716e-05,1.6300501750390917
2.0,0.004058775004656819,0.10309890522725462,0.10299890522725462,0.0001,0.0,27132.007813,5.975478137721398e-05,1.6253259701953333
2.0,0.0032470200037254555,0.024641455408900725,0.024541455408900726,0.0001,0.0,26567.632813,5.978533566131769e-05,1.5916018654555684
2.0,0.0025976160029803647,0.01773645661738632,0.01763645661738632,0.0001,0.0,26579.568359,5.9809768112288065e-05,1.5923154360794793
2.0,0.002078092802384292,-0.010033147199551395,-0.010133147199551395,0.0001,0.0,26579.390625,5.982931420376645e-05,1.5923048058501537
2.0,0.0016624742419074337,-0.007226928527489074,-0.007326928527489074,0.0001,0.0,26256.826172,5.984514317554523e-05,1.5730059958406506
2.0,0.001329979393525947,0.005301518553914253,0.005201518553914253,0.0001,0.0,26298.480469,5.985778629569711e-05,1.5754988032084922
1.0,0.001329979393525947,0.013168432292997023,0.013068432292997024,0.001,-1.0,26217.25,5.985778629569711e-05,1.570636527154391
2.0,0.0010639236469407825,-0.0010457086562456475,-0.001,0.001,1.0,26352.716797,5.9867879975250316e-05,1.5787452098714998
2.0,0.000851138917552626,0.004794395318743039,0.003794395318743039,0.0001,0.0,27021.546875,5.987575460694229e-05,1.618786648705041
1.0,0.000851138917552626,0.02219561299441386,0.02209561299441386,0.001,-1.0,26911.720703,5.987575460694229e-05,1.612210723780949
1.0,0.000851138917552626,-0.014081557203153183,-0.001,0.0001,0.0,26967.916016,5.987575460694229e-05,1.6155754605521975
0.0,0.838625182970686,-0.005893770152830435,-0.0001,0.001,-1.0,27983.75,2.9937877303471146e-05,1.6763992569616968
0.0,1.2507318170049624,0.0100733567898863,-0.011073356789886302,0.0001,0.0,27530.785156,1.4968938651735573e-05,1.6628384510392387
0.0,1.4560306498171767,-0.0009360829248854508,0.0008360829248854507,0.0001,0.0,27429.978516,7.484469325867787e-06,1.661329482629391
0.0,1.5600625076396597,-0.0003419285416133011,0.00024192854161330112,0.0001,0.0,27799.394531,3.7422346629338933e-06,1.6640943654621427
2.0,1.2480499758658417,0.01159309027239086,-0.01169309027239086,0.002,2.0,27415.912109,1.5122943073707707e-05,1.6626592540040224
0.0,1.4593673634706492,0.005973294699143317,0.003973294699143317,0.002,-2.0,27946.597656,7.561471536853854e-06,1.6706847661984
0.0,1.565110156670264,0.02910782732067707,-0.031107827320677073,0.0001,0.0,27968.839844,3.780735768426927e-06,1.670852949869879
0.0,1.6179177533539795,0.01691989303173269,-0.01701989303173269,0.0001,0.0,27935.089844,1.8903678842134634e-06,1.6707253500376948
0.0,1.6439894026124033,-0.0047145338567075035,0.004614533856707503,0.0001,0.0,27583.677734,9.451839421067317e-07,1.6700610518708272
0.0,1.65693417852172,-0.002249209321527834,0.0021492093215278343,0.0001,0.0,27391.019531,4.7259197105336586e-07,1.6698789544310366
0.0,1.6632842362294546,-0.014901395807819129,0.01480139580781913,0.0001,0.0,26873.320313,2.3629598552668293e-07,1.6696342939371893
0.0,1.6664454983037553,-0.026428838128522814,0.026328838128522814,0.0001,0.0,26756.798828,1.1814799276334146e-07,1.669606760378056
0.0,1.6680323661473084,0.06592844558036837,-0.06602844558036837,0.0001,0.0,26862.375,5.907399638167073e-08,1.6696192339908615
0.0,1.6688257803392859,-0.04555929205595788,0.045459292055957876,0.0001,0.0,26861.707031,2.9536998190835366e-08,1.6696191945312633
0.0,1.66922688764036,0.012222842759959995,-0.012322842759959995,0.0001,0.0,27159.652344,1.4768499095417683e-08,1.669627994941434
0.0,1.6694374825001566,-0.00030004000148808885,0.00020004000148808886,0.0001,0.0,28519.466797,7.3842495477088415e-09,1.6696480773599531
0.0,1.6695423969874885,0.021889527372586093,-0.021989527372586092,0.0001,0.0,28415.748047,3.6921247738544208e-09,1.6696473114748205
0.0,1.669594692873764,0.00241825371843718,-0.00251825371843718,0.0001,0.0,28328.341797,1.8460623869272104e-09,1.6696469887600394
0.0,1.6696212021511638,-0.04437779005441367,0.044277790054413665,0.0001,0.0,28719.806641,9.230311934636052e-10,1.6696477114285637
0.0,1.6696349012951854,0.04519282452824602,-0.045292824528246026,0.0001,0.0,29682.949219,4.615155967318026e-10,1.669648600439207
0.0,1.6696418052020943,-0.00381271249926618,0.00371271249926618,0.0001,0.0,29918.412109,2.307577983659013e-10,1.669648709109003
0.0,1.6696452658648528,0.011549062268945809,-0.011649062268945808,0.0001,0.0,29993.896484,1.1537889918295065e-10,1.6696487265276114
0.0,1.669647174591503,0.0020283973624932727,-0.0021283973624932726,0.0001,0.0,33086.234375,5.7689449591475324e-11,1.669649083318153
0.0,1.6696481524717293,-0.008404730932080606,0.008304730932080607,0.0001,0.0,33901.527344,2.8844724795737662e-11,1.6696491303519556
0.0,1.6696486500839076,-0.006002091789607422,0.005902091789607422,0.0001,0.0,34502.820313,1.4422362397868831e-11,1.669649147696086
0.0,1.6696488963936886,0.015485997955451802,-0.015585997955451802,0.0001,0.0,34156.648438,7.2111811989344155e-12,1.6696491427034696
1.0,1.6696488963936886,0.0007244373065291576,-0.0008244373065291577,0.001,1.0,33909.800781,7.2111811989344155e-12,1.6696491409234064
0.0,1.6696490193067335,-0.0038497596068073348,-0.001,0.001,-1.0,34089.574219,3.6055905994672078e-12,1.669649142219782
0.0,1.6696490815725438,0.025879947950947058,-0.02687994795094706,0.0001,0.0,34538.480469,1.8027952997336039e-12,1.669649143838354
2.0,1.3357192459011074,0.020356874569480654,-0.020456874569480653,0.002,2.0,34502.363281,9.678463930008469e-06,1.6696491244163145
2.0,1.068575396720886,0.012717964617526833,0.010717964617526833,0.0001,0.0,34667.78125,1.7384288749132753e-05,1.6712501162626565
2.0,0.8548603173767089,0.05006972516167907,0.049969725161679066,0.0001,0.0,35437.253906,2.3415091246162368e-05,1.6846268510991225
2.0,0.6838882539013671,0.0500368245736984,0.0499368245736984,0.0001,0.0,34938.242188,2.8308642059490475e-05,1.6729424461892484
2.0,0.5471106031210937,-0.00758162905588966,-0.007681629055889661,0.0001,0.0,34732.324219,3.224669267533295e-05,1.6671131881112102
2.0,0.437688482496875,-0.010372985662109313,-0.010472985662109312,0.0001,0.0,35082.195313,3.5365714151838764e-05,1.6783953737554105
2.0,0.3501507859975,0.020186734148035734,0.020086734148035735,0.0001,0.0,35049.355469,3.786326925172638e-05,1.6772339692197156
1.0,0.3501507859975,-0.009976252924316364,-0.010076252924316364,0.001,-1.0,35037.371094,3.786326925172638e-05,1.676780201602277
1.0,0.3501507859975,0.001228442189873613,-0.001,0.0001,0.0,35443.5625,3.786326925172638e-05,1.6921599361753923
1.0,0.3501507859975,-0.05792335793160175,-0.0001,0.0001,0.0,35655.277344,3.786326925172638e-05,1.7001761523183516
2.0,0.2801205890261945,0.0050041573451484744,-0.0001,0.001,1.0,36693.125,3.977180544752601e-05,1.739472417787947
2.0,0.22409647122095563,0.03475299864985115,0.03375299864985115,0.0001,0.0,37313.96875,4.127323024049282e-05,1.7641644946262596
2.0,0.1792771769767645,0.0031062756483910547,0.003006275648391055,0.0001,0.0,37138.050781,4.2480059713274974e-05,1.7569037917882826
1.0,0.1792771769767645,-0.025432678003699083,-0.025532678003699082,0.001,-1.0,37054.519531,4.2480059713274974e-05,1.7533553793003582
0.0,0.9545882757358893,0.007401888090652786,-0.001,0.001,-1.0,36502.355469,2.1240029856637487e-05,1.729899395735044
2.0,0.76367056736412,-0.020725632012420392,0.01972563201242039,0.002,2.0,35537.640625,2.6612295763701425e-05,1.709408770420751
2.0,0.610936453891296,0.030433584522351786,0.028433584522351785,0.0001,0.0,37880.582031,3.064428538170234e-05,1.7717598200742455
1.0,0.610936453891296,-0.008282083720880684,-0.008382083720880684,0.001,-1.0,36154.769531,3.064428538170234e-05,1.7188735293089363
2.0,0.48874912912999835,0.032687613399176696,-0.001,0.001,1.0,36596.683594,3.39830384811305e-05,1.7324156359866578
2.0,0.3909993033039987,0.004968869737527859,0.003968869737527859,0.0001,0.0,36585.703125,3.6654842423015235e-05,1.7320424862860897
2.0,0.312799442643199,0.002934864092891676,0.002834864092891676,0.0001,0.0,37386.546875,3.874650017686602e-05,1.7613972877477964
0.0,1.0388498650117195,-0.0058720839230016475,-0.005972083923001648,0.002,-2.0,37476.957031,1.937325008843301e-05,1.7649003261267402
0.0,1.3857648381030936,-0.01653939963462181,0.01453939963462181,0.0001,0.0,35813.8125,9.686625044216505e-06,1.7326798111944677
0.0,1.5670613584013504,0.013879063849271622,-0.013979063849271622,0.0001,0.0,37432.339844,4.843312522108253e-06,1.7483578786996072
0.0,1.6573640027959715,-0.02505525319526325,0.02495525319526325,0.0001,0.0,37289.621094,2.4216562610541263e-06,1.7476666471905926
1.0,1.6573640027959715,0.021694364920095133,-0.021794364920095132,0.001,1.0,37720.28125,2.4216562610541263e-06,1.7487095580537566
0.0,1.703129421755716,-0.018760276947761167,-0.001,0.001,-1.0,37796.792969,1.2108281305270632e-06,1.7488948419262886
0.0,1.7258198088197387,-0.012396896798721246,0.011396896798721246,0.0001,0.0,37479.121094,6.054140652635316e-07,1.7485101958837614
2.0,1.3806558273147431,0.0013658151137196928,-0.0014658151137196928,0.002,2.0,37254.167969,9.870524000108034e-06,1.7483739863568135
1.0,1.3806558273147431,0.0025686222179321927,0.0005686222179321927,0.001,-1.0,37831.085938,9.870524000108034e-06,1.7540684690159216
0.0,1.5674974002542594,0.04500499450049755,-0.001,0.001,-1.0,37858.492188,4.935262000054017e-06,1.7543389781290377
0.0,1.6605585416119613,0.017900939057063026,-0.018900939057063026,0.0001,0.0,37712.746094,2.4676310000270086e-06,1.753619682969663
0.0,1.7082933210381088,-0.04692812036798266,0.04682812036798266,0.0001,0.0,38688.75,1.2338155000135043e-06,1.7560281004642564
1.0,1.7082933210381088,0.031080578571341055,-0.031180578571341055,0.001,1.0,39476.332031,1.2338155000135043e-06,1.7569998313816362
0.0,1.7329562994305607,-0.00039000677839029496,-0.001,0.001,-1.0,39978.390625,6.169077500067522e-07,1.7576192784399205
1.0,1.7329562994305607,-0.003928567020632934,0.0029285670206329337,0.001,1.0,41980.097656,6.169077500067522e-07,1.7588541470205874
1.0,1.7329562994305607,-0.0010479313538698243,-0.001,0.0001,0.0,44080.648438,6.169077500067522e-07,1.760149993077286
1.0,1.7329562994305607,0.06889378335818419,-0.0001,0.0001,0.0,43746.445313,6.169077500067522e-07,1.759943820579397
1.0,1.7329562994305607,-0.017687130601421353,-0.0001,0.0001,0.0,43292.664063,6.169077500067522e-07,1.7596638794094643
1.0,1.7329562994305607,0.010577584004915375,-0.0001,0.0001,0.0,44166.601563,6.169077500067522e-07,1.7602030182262358
1.0,1.7329562994305607,-0.00555873388705197,-0.0001,0.0001,0.0,43725.984375,6.169077500067522e-07,1.7599311980681724
0.0,1.7464603169926896,-0.07581464687537598,-0.0001,0.001,-1.0,43779.699219,3.084538750033761e-07,1.7599643348632723
1.0,1.7464603169926896,-0.0002516769823833753,-0.0007483230176166247,0.001,1.0,41243.832031,3.084538750033761e-07,1.75918213680264
0.0,1.7528530577374606,-0.024417719401045312,-0.001,0.001,-1.0,41450.222656,1.5422693750168804e-07,1.7592457986364585
0.0,1.7561605116448755,0.01712351908509846,-0.01812351908509846,0.0001,0.0,42890.742188,7.711346875084402e-08,1.7594679655522905
0.0,1.7578193755303484,0.01512460095134971,-0.015224600951349709,0.0001,0.0,43023.972656,3.855673437542201e-08,1.7594782394158213
1.0,1.7578193755303484,-0.009553782677968026,0.009453782677968026,0.001,1.0,41929.757813,3.855673437542201e-08,1.75943605006477
1.0,1.7578193755303484,-0.03463972563246509,-0.001,0.0001,0.0,42240.117188,3.855673437542201e-08,1.7594480165087527
2.0,1.4062554918865866,0.008636206436191118,-0.0001,0.001,1.0,41364.664063,8.537692000423375e-06,1.759414253357462
1.0,1.4062554918865866,0.001133625533774385,0.000133625533774385,0.001,-1.0,42623.539063,8.537692000423375e-06,1.770162140374495
1.0,1.4062554918865866,-0.0028752933458866536,-0.001,0.0001,0.0,42270.527344,8.537692000423375e-06,1.7671482350451329
1.0,1.4062554918865866,-0.04906437464946101,-0.0001,0.0001,0.0,43652.25,8.537692000423375e-06,1.778944957512068
1.0,1.4062554918865866,0.008560013411947232,-0.0001,0.0001,0.0,43869.152344,8.537692000423375e-06,1.7807968029193098
1.0,1.4062554918865866,0.005810521713516037,-0.0001,0.0001,0.0,43997.902344,8.537692000423375e-06,1.7818960307643643
1.0,1.4062554918865866,-0.003574752593393682,-0.0001,0.0001,0.0,43739.542969,8.537692000423375e-06,1.7796902379951924
1.0,1.4062554918865866,0.04715459322061566,-0.0001,0.0001,0.0,43016.117188,8.537692000423375e-06,1.7735138514918487
1.0,1.4062554918865866,0.00725026971335252,-0.0001,0.0001,0.0,43613.140625,8.537692000423375e-06,1.7786110537139888
1.0,1.4062554918865866,-0.002005242838016952,-0.0001,0.0001,0.0,42520.402344,8.537692000423375e-06,1.7692815908337387
2.0,1.12500437849753,0.02979980136476601,-0.0001,0.001,1.0,43442.855469,1.5011739236522133e-05,1.7771571964880777
2.0,0.9000035027980241,-0.00775353009847457,-0.008753530098474571,0.0001,0.0,42627.855469,2.0289998563058794e-05,1.7649226290103122
2.0,0.7200028022384193,-0.008614235814398574,-0.008714235814398574,0.0001,0.0,42099.402344,2.4565610342266354e-05,1.754200315863418
0.0,1.2378077957826483,0.011581441848574014,0.011481441848574015,0.002,-2.0,42156.902344,1.2282805171133177e-05,1.7556128138924878
1.0,1.2378077957826483,0.0025556345995378926,-0.004555634599537893,0.001,1.0,42265.1875,1.2282805171133177e-05,1.7569428593665617
0.0,1.5090571567740072,-0.0044831659668692625,-0.001,0.001,-1.0,44167.332031,6.1414025855665885e-06,1.7803065239067686
