action,capital,market,profit,cost,trade,price,shares,asset
0.0,1.342077994760166,0.002438627399206972,-0.0025386273992069716,0.0001,0.0,1835.136475,1.4515035502379252e-05,1.3687150658465022
0.0,1.3553426535106765,-0.0008429549591937313,0.0007429549591937313,0.0001,0.0,1827.712891,7.257517751189626e-06,1.368607312261187
0.0,1.362001382193842,0.009401700840836913,-0.009501700840836912,0.0001,0.0,1834.987915,3.628758875594813e-06,1.3686601108770073
2.0,1.0896008003788853,-0.006955852181653288,0.006855852181653288,0.002,2.0,1827.462036,0.0001526880942120518,1.3686324959006013
2.0,0.8716806403031083,-0.0005961985536087067,-0.0025961985536087067,0.0001,0.0,1826.938843,0.00027196967876577026,1.3685526105585262
2.0,0.6973445122424867,-0.011212034667476223,-0.011312034667476222,0.0001,0.0,1855.807373,0.0003659105320014157,1.3764039753890664
0.0,1.0365976582651157,-0.04032038500411306,-0.04042038500411306,0.002,-2.0,1854.297607,0.00018295526600070784,1.3758511701982767
0.0,1.2059002002110704,0.026289479903361057,-0.02828947990336106,0.0001,0.0,1850.753418,9.147763300035392e-05,1.375202742157025
0.0,1.2903854837382815,0.009770657072685207,-0.009870657072685207,0.0001,0.0,1847.12439,4.573881650017696e-05,1.374870767265493
2.0,1.0323080163432075,0.011807198686321518,-0.011907198686321518,0.002,2.0,1848.889893,0.00018532370888600837,1.3749511486358226
2.0,0.825846413074566,0.009014288310559726,0.007014288310559726,0.0001,0.0,1839.280151,0.0002975750171798483,1.373170235606945
2.0,0.6606771304596528,-0.003909931233593289,-0.004009931233593289,0.0001,0.0,1844.185791,0.00038713718787922836,1.3746300315142232
2.0,0.5285417043677223,-0.007537174409282588,-0.007637174409282588,0.0001,0.0,1826.932739,0.0004594635649106329,1.3679507334806091
2.0,0.4228333634941779,0.008904027435500561,0.008804027435500562,0.0001,0.0,1805.659058,0.0005180063670000983,1.3581762521695775
2.0,0.33826669079534233,0.00378516699629472,0.00368516699629472,0.0001,0.0,1684.933472,0.0005681962849429449,1.2956396299617596
2.0,0.2706133526362739,-0.012566773070710524,-0.012666773070710523,0.0001,0.0,1660.945068,0.0006089281185613391,1.2820095079272495
2.0,0.21649068210901912,-0.02377462621672355,-0.02387462621672355,0.0001,0.0,1669.471924,0.0006413471546344818,1.2872017503085729
0.0,0.7567775752063249,0.005656292600112245,0.005556292600112245,0.002,-2.0,1684.852051,0.0003206735773172409,1.2970651096507853
0.0,1.0241021393908762,0.0003699797428531326,-0.0023699797428531327,0.0001,0.0,1667.269043,0.00016033678865862044,1.2914267035754277
0.0,1.1550886838757135,-0.008159067953181776,0.008059067953181776,0.0001,0.0,1633.892578,8.016839432931022e-05,1.2860752283605508
0.0,1.2224010505800502,0.0047249681901875284,-0.004824968190187529,0.0001,0.0,1679.274414,4.008419716465511e-05,1.289713417284387
0.0,1.2556698234936106,0.003207383131589525,-0.003307383131589525,0.0001,0.0,1659.94458,2.0042098582327555e-05,1.288938596407171
0.0,1.2722339671949423,0.0025567534403148073,-0.002656753440314807,0.0001,0.0,1652.935059,1.0021049291163778e-05,1.288798110896274
0.0,1.2804828278051419,0.03467404303609656,-0.03477404303609656,0.0001,0.0,1646.306763,5.010524645581889e-06,1.2887316884153415
2.0,1.0243859432100357,0.009112055012204134,-0.009212055012204134,0.002,2.0,1657.513062,0.00015951703891221177,1.288787518818589
2.0,0.8195087545680286,0.0019293317361126494,-7.066826388735063e-05,0.0001,0.0,1652.457397,0.00028350037973174345,1.287981054108057
2.0,0.6556070036544229,0.03748802633190773,0.03738802633190773,0.0001,0.0,1729.725708,0.0003782562997921081,1.3098866496177872
2.0,0.5244856029235384,-0.040478971050136536,-0.04057897105013654,0.0001,0.0,1705.112183,0.0004551552874588244,1.300576428726447
2.0,0.4195884823388307,-0.00417274524322131,-0.00427274524322131,0.0001,0.0,1645.63916,0.0005188977670584881,1.2735069678468367
2.0,0.3356707858710646,-0.005340502525950197,-0.005440502525950197,0.0001,0.0,1628.491211,0.000570428715399459,1.2646089354011039
0.0,0.8025733608745627,-0.022066302646892022,-0.02216630264689202,0.002,-2.0,1637.025391,0.0002852143576997295,1.269476506306776
0.0,1.0358954869153196,0.021319022821084666,-0.023319022821084667,0.0001,0.0,1636.117676,0.00014260717884986474,1.2692176129560766
0.0,1.1520957574054878,-0.006878172342817956,0.006778172342817956,0.0001,0.0,1629.655273,7.130358942493237e-05,1.2682960278956559
0.0,1.210337577232278,-0.0005889503738681912,0.0004889503738681911,0.0001,0.0,1633.629395,3.5651794712466185e-05,1.2685793970590682
0.0,1.2394339395302454,-0.03289889479038599,0.03279889479038599,0.0001,0.0,1632.252319,1.7825897356233092e-05,1.2685303018282128
0.0,1.2541188983261702,-0.00765513176495114,0.007555131764951139,0.0001,0.0,1647.598267,8.912948678116546e-06,1.268803857122095
0.0,1.2614103045227936,-0.0009301779011259281,0.0008301779011259281,0.0001,0.0,1636.137817,4.456474339058273e-06,1.268701710719417
0.0,1.2650538340581912,-0.017010217407409267,0.016910217407409268,0.0001,0.0,1635.162354,2.2282371695291366e-06,1.2686973635935888
0.0,1.2668551731361586,0.00810402071403904,-0.008204020714039039,0.0001,0.0,1616.828857,1.1141185847645683e-06,1.268656512214126
0.0,1.267719527332569,0.0020407058000813105,-0.0021407058000813104,0.0001,0.0,1551.637695,5.570592923822841e-07,1.2685838815289794
0.0,1.268163066141912,0.0018086967598449633,-0.0019086967598449633,0.0001,0.0,1592.429443,2.7852964619114207e-07,1.2686066049512552
0.0,1.268387002379386,0.027254541064778426,-0.027354541064778425,0.0001,0.0,1607.988525,1.3926482309557103e-07,1.2686109386168598
2.0,1.0147092897855232,-0.021926882139386872,0.021826882139386872,0.002,2.0,1626.974365,0.00015605899283668183,1.2686132705585231
2.0,0.8117674318284186,-0.0010793754207983897,-0.0030793754207983897,0.0001,0.0,1641.640381,0.00027968037807178626,1.27090203424441
2.0,0.6494139454627349,0.0023706815598547593,0.0022706815598547594,0.0001,0.0,1635.22168,0.00037896568498239653,1.2691068495220001
0.0,0.9569246517776379,0.02373898503377858,0.023638985033778582,0.002,-2.0,1622.896729,0.00018948284249119826,1.2644357370582258
2.0,0.7655391086820025,0.015353699550112898,-0.0173536995501129,0.002,2.0,1637.347046,0.0003063700539245205,1.2671732114581769
2.0,0.612431286945602,0.02094482043955237,0.018944820439552368,0.0001,0.0,1643.544678,0.00039952713312404347,1.269071980308221
2.0,0.4899450295564816,0.06129068380861624,0.06119068380861624,0.0001,0.0,1622.890625,0.00047500126274329637,1.260820125725739
2.0,0.39195602364518534,0.010793586063767346,0.010693586063767347,0.0001,0.0,1584.307007,0.0005368510213307091,1.2424928584545343
2.0,0.3135648189161483,0.0016588325452697728,0.0015588325452697727,0.0001,0.0,1593.268311,0.0005860525300708381,1.2473037436593892
2.0,0.25085185513291863,0.00931058884619751,0.00921058884619751,0.0001,0.0,1593.857788,0.0006253991795996665,1.247649208146658
2.0,0.2006814841063349,-0.013300164196477726,-0.013400164196477726,0.0001,0.0,1580.853394,0.0006571354375075796,1.239516270807867
2.0,0.16054518728506795,-0.0019253015769338244,-0.0020253015769338242,0.0001,0.0,1588.322876,0.0006824050457388389,1.2444247321298922
2.0,0.12843614982805437,0.010653868897402718,0.010553868897402719,0.0001,0.0,1593.417236,0.0007025561001717744,1.2479011490987024
2.0,0.1027489198624435,0.008099264418686802,0.007999264418686803,0.0001,0.0,1597.491211,0.0007186358318089401,1.2507633450868996
2.0,0.08219913588995481,0.0035193641455200098,0.00341936414552001,0.0001,0.0,1652.88269,0.0007310685253671796,1.2905696466731917
2.0,0.06575930871196385,0.01686288447457729,0.01676288447457729,0.0001,0.0,1667.943848,0.0007409248686713645,1.301580385242574
2.0,0.052607446969571085,-0.025157819593995878,-0.025257819593995878,0.0001,0.0,1671.161865,0.0007487947596842215,1.3039646940656813
2.0,0.04208595757565687,0.01786838790634726,0.01776838790634726,0.0001,0.0,1733.810425,0.0007548631794158159,1.3508756074954438
2.0,0.0336687660605255,0.013587684244252163,0.013487684244252163,0.0001,0.0,1663.627563,0.0007599227202062755,1.2978971491456224
2.0,0.026935012848420398,0.01962595377042997,0.019525953770429972,0.0001,0.0,1656.685669,0.0007639873133503507,1.2926218461737589
2.0,0.021548010278736318,0.0029985290849976476,0.0028985290849976478,0.0001,0.0,1647.838135,0.0007672564466804178,1.2858624424433232
2.0,0.017238408222989055,-0.006165334984809423,-0.006265334984809423,0.0001,0.0,1611.47644,0.0007699307656768204,1.2579636975423456
0.0,0.6508258083307498,0.0006345556912252803,0.0005345556912252803,0.002,-2.0,1645.831543,0.0003849653828384102,1.284413978369276
0.0,0.9654409290360652,0.12239237118488022,-0.12439237118488022,0.0001,0.0,1634.51123,0.0001924826914192051,1.2800560497413804
2.0,0.7723521218601108,-0.019933988837062655,0.019833988837062656,0.002,2.0,1633.548584,0.0003106843706948874,1.2798701356796753
2.0,0.6178816974880887,-0.012306237590893887,-0.014306237590893887,0.0001,0.0,1579.806641,0.0004084624280616068,1.2631733539387997
2.0,0.49430535799047104,-0.0036667823611481465,-0.0037667823611481463,0.0001,0.0,1567.713013,0.00048728829636331854,1.258233561281846
2.0,0.39544428639237683,0.004927847155720144,0.004827847155720144,0.0001,0.0,1566.254761,0.000550407703282136,1.2575229721490977
2.0,0.31635542911390147,-0.037081716893863303,-0.037181716893863306,0.0001,0.0,1539.612427,0.0006017770322713696,1.242858826282082
0.0,0.7833607272820987,0.041108475088887486,0.04100847508888748,0.002,-2.0,1552.089478,0.0003008885161356848,1.2503666272273284
0.0,1.0173401880790587,-0.048304429709028374,0.04630442970902837,0.0001,0.0,1555.256836,0.0001504442580678424,1.2513196488760188
2.0,0.8138715883951169,0.00020356660067011312,-0.0003035666006701131,0.002,2.0,1558.069824,0.0002810340650724172,1.2517422847005024
2.0,0.6510972707160936,0.0010219199814900382,-0.0009780800185099619,0.0001,0.0,1600.534302,0.00038273405205527873,1.2636762495740208
2.0,0.5208778165728749,0.02542648323371255,0.02532648323371255,0.0001,0.0,1565.439575,0.0004659180064044709,1.2502443025035372
0.0,0.8851669634913658,0.004487705120670427,0.004387705120670426,0.002,-2.0,1563.749878,0.00023295900320223544,1.249456576327863
2.0,0.7081328789889673,-0.04211784970617838,0.04011784970617838,0.002,2.0,1567.457031,0.0003459020626909731,1.2503194991913358
2.0,0.5665063031911738,0.06574813157757253,0.06374813157757253,0.0001,0.0,1604.66687,0.0004341612387514806,1.2631904592538348
2.0,0.45320504255293903,-0.0010727440743479866,-0.0011727440743479866,0.0001,0.0,1629.304443,0.0005037008887076396,1.273887138467345
0.0,0.8721401063776947,0.009185000865476356,0.009085000865476357,0.002,-2.0,1663.429932,0.0002518504443538198,1.291075673903339
0.0,1.0944463138432154,0.0015669138262408566,-0.0035669138262408567,0.0001,0.0,1765.38269,0.0001259252221769099,1.3167525213087363
0.0,1.2067991581673703,-0.010135684304564907,0.010035684304564908,0.0001,0.0,1784.4375,6.296261108845496e-05,1.319152002491525
0.0,1.2630687676068069,-0.017384295094276303,0.017284295094276304,0.0001,0.0,1787.397583,3.148130554422748e-05,1.3193383770462435
2.0,1.0104546710693427,0.010812167960140284,-0.010912167960140284,0.002,2.0,1804.039307,0.0001715080513812911,1.3198619372281675
2.0,0.8083637368554742,-0.009470831420408832,-0.011470831420408832,0.0001,0.0,1780.045288,0.00028503939554216424,1.3157467697846719
2.0,0.6466909894843794,0.011146671032244315,0.011046671032244316,0.0001,0.0,1776.618164,0.0003760396738501906,1.3147699044312637
2.0,0.5173527915875036,0.016849108350240005,0.016749108350240006,0.0001,0.0,1795.546021,0.00044807246854561316,1.321887529604227
2.0,0.4138822332700029,0.03764204271285054,0.03754204271285054,0.0001,0.0,1810.088623,0.0005052357239811459,1.3284036691814434
2.0,0.3311057866160023,0.012923071057654667,0.012823071057654668,0.0001,0.0,1816.458984,0.0005508059501096323,1.3316222031332996
2.0,0.2648846292928019,0.02257572070349978,0.02247572070349978,0.0001,0.0,1847.089722,0.0005866575692997912,1.348493795879949
2.0,0.2119077034342415,0.022568482510078036,0.022468482510078037,0.0001,0.0,1800.620972,0.0006160790448253802,1.3212325519565493
2.0,0.1695261627473932,-0.027107545115501286,-0.027207545115501285,0.0001,0.0,1832.795166,0.0006392030367875285,1.3410543986640957
2.0,0.13562093019791457,0.056423530154593005,0.056323530154593,0.0001,0.0,1857.698608,0.0006574542387873949,1.3569727544169576
2.0,0.10849674415833166,0.000488782650175601,0.00038878265017560097,0.0001,0.0,1894.157715,0.0006717741583087654,1.3809429488565108
2.0,0.08679739532666533,-0.007443254041262337,-0.007543254041262337,0.0001,0.0,1899.837402,0.0006831958456641269,1.3847584158103932
2.0,0.06943791626133226,0.004821233605936559,0.004721233605936559,0.0001,0.0,1888.124268,0.0006923898798490278,1.376756051321886
2.0,0.05555033300906581,-0.05436166615331672,-0.054461666153316726,0.0001,0.0,1889.322388,0.0006997404428553592,1.3775856174847307
2.0,0.044440266407252654,-0.010132601471542269,-0.010232601471542268,0.0001,0.0,2120.561035,0.0007049796538087063,1.5393926507417848
2.0,0.035552213125802125,0.026616522381075702,0.026516522381075703,0.0001,0.0,2078.289795,0.0007092562726434971,1.50959228660052
2.0,0.0284417705006417,0.024740872142290815,0.024640872142290816,0.0001,0.0,2052.713867,0.0007127201955698581,1.4914523992378412
2.0,0.02275341640051336,-0.04197642114445699,-0.04207642114445699,0.0001,0.0,2045.187012,0.0007155015324680255,1.4860878576702157
2.0,0.01820273312041069,0.0034195395405678397,0.00331953954056784,0.0001,0.0,2055.265381,0.000717715690951972,1.4932989461344939
2.0,0.014562186496328552,-0.013671449330994956,-0.013771449330994955,0.0001,0.0,1979.052612,0.0007195552310440382,1.4385998459722957
2.0,0.011649749197062843,0.009466157502524553,0.009366157502524553,0.0001,0.0,2060.408447,0.0007209687552913816,1.4971398626225014
0.0,0.718516208557319,-0.017769968432734262,-0.01786996843273426,0.002,-2.0,1960.881592,0.0003604843776456908,1.4253833888863303
0.0,1.072021745996337,0.011037752370155918,-0.013037752370155918,0.0001,0.0,1961.280762,0.0001802421888228454,1.4255272834353552
2.0,0.8576168178988138,0.017090198721471994,-0.017190198721471994,0.002,2.0,1963.285034,0.00028944912795100634,1.4258879589093758
2.0,0.6860934543190511,0.038839371334452144,0.03683937133445214,0.0001,0.0,2013.204468,0.0003746483048384693,1.4403370955484833
2.0,0.5488747634552409,-0.007512713483090128,-0.007612713483090128,0.0001,0.0,2022.239136,0.0004425031338846668,1.4437219185994619
2.0,0.43909981076419274,-0.018775823753080623,-0.018875823753080622,0.0001,0.0,1937.066772,0.0004991738456421695,1.4060328806090963
2.0,0.3512798486113542,0.003032022260108125,0.002932022260108125,0.0001,0.0,2064.425293,0.0005417135115000798,1.469606923311965
2.0,0.28102387888908337,-0.018083748736197114,-0.018183748736197113,0.0001,0.0,2062.210693,0.0005757817907310764,1.4684072445693972
0.0,0.8801680445681626,0.06599907956804407,0.06589907956804407,0.002,-2.0,2081.1521,0.0002878908953655382,1.4793127860290325
2.0,0.7041336909680149,-0.013105185153086008,0.011105185153086007,0.002,2.0,2084.413086,0.00037234325756570165,1.4802508495218318
2.0,0.563306952774412,-0.019967696228874177,-0.02196769622887418,0.0001,0.0,2063.286133,0.0004405968729713566,1.4723843710193747
2.0,0.4506455622195296,-0.0037489802942539674,-0.0038489802942539672,0.0001,0.0,2027.417358,0.0004961657917784937,1.4565807009170613
2.0,0.3605164497756237,-0.004622136375923569,-0.004722136375923569,0.0001,0.0,2049.338135,0.0005401454117858605,1.467457040593666
2.0,0.288413159820499,0.03105745550481509,0.03095745550481509,0.0001,0.0,2029.929199,0.0005756655126793523,1.456973392865621
2.0,0.2307305278563992,0.0014915203906473717,0.0013915203906473717,0.0001,0.0,2052.556152,0.0006037683404182641,1.4699989493647374
2.0,0.18458442228511937,-0.06158087267812706,-0.061680872678127066,0.0001,0.0,2087.139893,0.0006258780733240688,1.4908795172737626
1.0,0.18458442228511937,0.026360197965827004,0.026260197965827004,0.001,-1.0,2165.704102,0.0006258780733240688,1.540051133034912
1.0,0.18458442228511937,-0.00017226198291320216,-0.001,0.0001,0.0,2193.69165,0.0006258780733240688,1.557567925654217
1.0,0.18458442228511937,-0.01191126623721328,-0.0001,0.0001,0.0,2243.21582,0.0006258780733240688,1.5885640177567903
1.0,0.18458442228511937,-0.008368389468303983,-0.0001,0.0001,0.0,2293.841797,0.0006258780733240688,1.6202497067016992
2.0,0.1476668954076897,0.04956067960709376,-0.0001,0.001,1.0,2231.661377,0.0006424204057932765,1.5813317028132117
1.0,0.1476668954076897,0.005055408320753019,0.004055408320753019,0.001,-1.0,2357.57959,0.0006424204057932765,1.6622241323054359
1.0,0.1476668954076897,0.10119141114618335,-0.001,0.0001,0.0,2358.731934,0.0006424204057932765,1.6629644216055295
2.0,0.11813286129097972,0.014529094115528052,-0.0001,0.001,1.0,2341.175293,0.0006550351720475767,1.6516850221347703
2.0,0.09450628903278378,-0.03632548507172484,-0.03732548507172484,0.0001,0.0,2352.462646,0.0006650785078252433,1.6590786353490872
2.0,0.07560503122622703,0.020653007283194746,0.020553007283194747,0.0001,0.0,2224.578857,0.0006735750633629716,1.574025875785929
2.0,0.06048402498098163,-0.04050173641762267,-0.04060173641762267,0.0001,0.0,2202.038086,0.0006804418865761489,1.5588429745313537
2.0,0.048387219984785304,0.0158247337783739,0.0157247337783739,0.0001,0.0,2260.648682,0.0006857929192653566,1.5987240790469461
1.0,0.048387219984785304,0.030392806056925847,0.030292806056925848,0.001,-1.0,2316.579102,0.0006857929192653566,1.6370807650544836
2.0,0.0387090858343985,-0.022924596980943734,-0.001,0.001,1.0,2219.337402,0.0006901534297439508,1.570392405583728
2.0,0.0309672686675188,-0.02426488248274694,-0.025264882482746942,0.0001,0.0,2226.926514,0.0006936298880456547,1.575630057259239
0.0,0.7927390798096382,0.009112105675527227,0.009012105675527227,0.002,-2.0,2196.481201,0.00034681494402282733,1.5545115845816457
2.0,0.6341904272063084,-0.007997363211945219,0.005997363211945219,0.002,2.0,2217.273438,0.00041832070115891567,1.561721806451508
2.0,0.5073523417650467,-0.006347624764854953,-0.008347624764854953,0.0001,0.0,2177.872559,0.00047656014447120074,1.5452396031219504
2.0,0.4058818734120374,-0.05830959165438032,-0.058409591654380325,0.0001,0.0,2201.911377,0.0005226430474494568,1.556695545700947
1.0,0.4058818734120374,-0.030352942356185908,-0.030452942356185907,0.001,-1.0,2239.54248,0.0005226430474494568,1.576363180051752
1.0,0.4058818734120374,-0.0031795025669448806,-0.001,0.0001,0.0,2326.524902,0.0005226430474494568,1.6218239381603663
1.0,0.4058818734120374,-0.007096988866439169,-0.0001,0.0001,0.0,2309.046387,0.0005226430474494568,1.6126889138158753
1.0,0.4058818734120374,0.022315585638025492,-0.0001,0.0001,0.0,2265.692139,0.0005226430474494568,1.5900301175212759
1.0,0.4058818734120374,0.00030269896290158194,-0.0001,0.0001,0.0,2272.561768,0.0005226430474494568,1.593620481356683
2.0,0.32470493970852476,-0.004708017098704276,-0.0001,0.001,1.0,2231.465332,0.0005590211051850218,1.5721411557852263
1.0,0.32470493970852476,0.026517471751416277,0.025517471751416276,0.001,-1.0,2378.73999,0.0005590211051850218,1.6544707978661326
2.0,0.25976336508260167,0.011838015922674083,-0.001,0.001,1.0,2347.566162,0.0005866842181540631,1.6370433834005065
2.0,0.20781069206608135,-0.026423282463210573,-0.027423282463210574,0.0001,0.0,2300.690674,0.000609265555838279,1.6095422743726362
2.0,0.1662485536528651,0.009323048735882855,0.009223048735882856,0.0001,0.0,2292.06543,0.0006273986064350137,1.6042872102927355
1.0,0.1662485536528651,0.0018288626678921727,0.0017288626678921726,0.001,-1.0,2281.471191,0.0006273986064350137,1.597640399507896
1.0,0.1662485536528651,-0.005199115245449248,-0.001,0.0001,0.0,2352.327881,0.0006273986064350137,1.6420957880704938
