action,capital,market,profit,cost,trade,price,shares,asset
2.0,0.631780685581867,2.300032200430735e-05,-0.0019769996779956927,0.0001,0.0,0.998983,0.3564904656681907,0.9879086004464731
2.0,0.5054245484654936,5.799947800477767e-05,-4.200052199522233e-05,0.0001,0.0,0.998382,0.4830513783412691,0.9876943496766064
2.0,0.40433963877239487,6.799544430524662e-05,-3.200455569475338e-05,0.0001,0.0,0.998818,0.5842559117929077,0.9879049600775633
2.0,0.32347171101791594,-0.00034995275637783596,-0.00044995275637783595,0.0001,0.0,0.999718,0.6651466507357686,0.988430790398177
2.0,0.2587773688143328,-0.00017903849327605137,-0.00027903849327605136,0.0001,0.0,0.999425,0.7298782135879919,0.9882359024295115
2.0,0.20702189505146623,-0.0002200867141654017,-0.0003200867141654017,0.0001,0.0,0.999012,0.7816848723296952,0.9879344627272997
2.0,0.165617516041173,0.0006313876720305256,0.0005313876720305255,0.0001,0.0,0.998969,0.8231319833114106,0.9879008502777895
2.0,0.1324940128329384,2.4999575007456087e-05,-7.500042499254392e-05,0.0001,0.0,0.999453,0.8562736149921746,0.9882992461577123
2.0,0.10599521026635073,0.00016799294429636902,6.799294429636901e-05,0.0001,0.0,0.99925,0.8827923065774512,0.9881254226138688
0.0,0.5461483919874153,-0.00031593365393278727,-0.00041593365393278726,0.002,-2.0,0.999184,0.4413961532887256,0.9871843660150572
2.0,0.4358172355868639,0.0004390465389330078,-0.002439046538933008,0.002,2.0,0.998965,0.5507390015341427,0.9859862222544188
0.0,0.7103209746435236,-0.00024091977371532014,-0.00224091977371532,0.002,-2.0,0.998856,0.27536950076707134,0.9853754527017173
2.0,0.5674220219546682,0.0003449682629197426,-0.0023449682629197426,0.002,2.0,1.000386,0.41737888007536306,0.9849620102777403
0.0,0.775658605907468,-0.00034784799042819614,-0.002347847990428196,0.002,-2.0,0.99983,0.20868944003768153,0.9843125687403431
2.0,0.6197991989605722,0.00034696911974840816,-0.002346969119748408,0.002,2.0,0.99986,0.36384288270114806,0.9835911436581422
0.0,0.8013558878212383,0.000113950317661482,-0.001886049682338518,0.002,-2.0,0.999995,0.18192144135057403,0.9832764195646057
0.0,0.8923015999776139,-8.995052721016972e-05,-0.0019100494727898303,0.0001,0.0,0.999835,0.09096072067528702,0.9832473121339895
0.0,0.9377576738028371,-0.0003788257401594608,0.0002788257401594608,0.0001,0.0,0.999466,0.04548036033764351,0.9832137476280604
2.0,0.7497400373628365,6.999433046050996e-06,-0.000106999433046051,0.002,2.0,0.999899,0.2330508397166282,0.9827673389446533
2.0,0.5997920298902691,-0.00033597043460187326,-0.0023359704346018733,0.0001,0.0,0.999426,0.38308496677812875,0.9826571058974672
2.0,0.47983362391221535,-4.4010914706738014e-05,-0.000144010914706738,0.0001,0.0,0.999494,0.5031041024388269,0.9826831556752083
2.0,0.3838668991297723,0.00025207360549273083,0.00015207360549273084,0.0001,0.0,0.999539,0.5991150882857453,0.982705795359818
2.0,0.30709351930381784,0.00014600584023360952,4.6005840233609514e-05,0.0001,0.0,0.999521,0.6759252601840391,0.9826950112882287
2.0,0.24567481544305428,0.000266971700999763,0.00016697170099976298,0.0001,0.0,0.999327,0.7373853266695474,0.982563881787753
0.0,0.6136441037723651,0.00017493474933849562,7.493474933849562e-05,0.002,-2.0,1.000038,0.3686926633347737,0.9823507774283455
0.0,0.7980140317702054,-0.00014392113121997063,-0.0018560788687800294,0.0001,0.0,1.000128,0.18434633166738684,0.9823839597680456
0.0,0.8901730029363604,-0.00017692852087769495,7.692852087769495e-05,0.0001,0.0,0.999846,0.09217316583369342,0.9823319741025154
2.0,0.7115978842387741,0.00023594644015823008,-0.00033594644015823007,0.002,2.0,0.999712,0.27025905515709064,0.9817791047879796
0.0,0.8464751249893303,6.796853057022822e-05,-0.0019320314694297718,0.002,-2.0,1.000133,0.13512952757854532,0.9816226247950436
0.0,0.9140381320947445,-0.00017490712431700306,-0.001825092875682997,0.0001,0.0,0.999974,0.06756476378927266,0.9816011392001587
2.0,0.7307296310558714,-0.00010996085393610855,9.960853936108544e-06,0.002,2.0,0.999645,0.25043730996211294,0.9810780357729478
2.0,0.5845837048446971,0.00015396212531726405,-0.001846037874682736,0.0001,0.0,0.999584,0.3966440581805461,0.9810627590970401
2.0,0.46766696387575774,-0.00038484606157518364,-0.00048484606157518363,0.0001,0.0,0.999552,0.5136132013256145,0.9810500664871784
2.0,0.3741335711006062,0.0003999940000900537,0.0002999940000900537,0.0001,0.0,0.999758,0.6071692346608332,0.9811558708066515
0.0,0.6770436234113145,-0.0002219079082180775,-0.0003219079082180775,0.002,-2.0,0.999778,0.3035846173304166,0.9805608449566837
2.0,0.5407568399884177,6.398765038340137e-05,-0.0020639876503834014,0.002,2.0,0.999734,0.4390293703169739,0.9796694284928873
2.0,0.4326054719907342,-3.998972263996592e-06,-0.0020039989722639966,0.0001,0.0,0.999613,0.5472226090980657,0.979616305939079
2.0,0.34608437759258737,0.00013396610657490093,3.396610657490093e-05,0.0001,0.0,0.999701,0.6337695810408235,0.9796644615286796
0.0,0.6623471232692075,0.0001849284326966849,8.49284326966849e-05,0.002,-2.0,1.000037,0.31688479052041174,0.9792436385268686
0.0,0.8208280200314616,-0.0002568530800381996,-0.0017431469199618004,0.0001,0.0,1.000243,0.15844239526020587,0.9793089167937157
2.0,0.6560172853705609,0.000295906789361311,-0.000395906789361311,0.002,2.0,1.00026,0.32256532730416676,0.9786664796598268
0.0,0.8170327036489728,-0.0003977569704909367,-0.0023977569704909368,0.002,-2.0,1.000343,0.16128266365208338,0.9783706872546889
2.0,0.6529768818716991,0.0004369069388221458,-0.002436906938822146,0.002,2.0,1.000298,0.32464052373957186,0.9777141484873453
0.0,0.8150199007342114,0.00013091490531147443,-0.0018690850946885256,0.002,-2.0,1.000292,0.16232026186978593,0.9773875601204632
0.0,0.8961993477802669,-5.695551774065333e-05,-0.0019430444822593467,0.0001,0.0,1.000238,0.08116013093489297,0.9773787948263224
0.0,0.9367900858049313,-0.000406705545185293,0.000306705545185293,0.0001,0.0,1.000263,0.04058006546744648,0.9773808238295957
2.0,0.7489762700288545,0.0002519201413153649,-0.0003519201413153649,0.002,2.0,1.000207,0.22789930754532262,0.976922752730839
2.0,0.5991810160230836,-0.00021387830324537394,-0.002213878303245374,0.0001,0.0,0.999986,0.37769665871400987,0.9768723869838715
2.0,0.4793448128184669,-0.00026190702300699087,-0.00036190702300699086,0.0001,0.0,1.000009,0.4975317834025044,0.976881074007022
2.0,0.38347585025477354,-9.499116582145639e-05,-0.00019499116582145638,0.0001,0.0,1.000067,0.593394323176033,0.9769099308504594
2.0,0.3067806802038189,-0.00016500033000077519,-0.0002650003300007752,0.0001,0.0,1.000135,0.6700791407766117,0.9769502816644354
2.0,0.24542454416305512,0.0003100517786469581,0.0002100517786469581,0.0001,0.0,0.999785,0.7314484712234215,0.9767157539651636
2.0,0.1963396353304441,0.00023096697172309,0.00013096697172309,0.0001,0.0,0.999606,0.7805527271328608,0.9765848246888146
2.0,0.1570717082643553,-0.00011495700607977444,-0.00021495700607977443,0.0001,0.0,0.999386,0.8198447795191148,0.9764131030888454
2.0,0.12565736661148424,0.0005108676852694227,0.00041086768526942273,0.0001,0.0,1.000017,0.8512585871372564,0.976930425144722
0.0,0.550453278023305,-0.000730437563076447,-0.0008304375630764471,0.002,-2.0,1.000042,0.4256292935686282,0.9761004480222631
2.0,0.4392912287486649,0.0005389789798198041,-0.002538978979819804,0.002,2.0,1.00021,0.5356968349895909,0.9751005600736036
0.0,0.7065755574762164,1.9988446678054217e-05,-0.001980011553321946,0.002,-2.0,0.999894,0.26784841749479543,0.9743955830387574
0.0,0.8405443629851269,-0.00014391393946433517,-0.0018560860605356649,0.0001,0.0,1.000333,0.13392420874739772,0.9745131684940375
0.0,0.9075126278724281,0.00014293510746110627,-0.00024293510746110626,0.0001,0.0,1.000092,0.06696210437369886,0.9744808927597294
0.0,0.9410083112790832,-0.00020787589808879403,0.00010787589808879403,0.0001,0.0,1.000437,0.03348105218684943,0.9745039946857383
2.0,0.752363317091296,-5.098016871440958e-05,-4.9019831285590425e-05,0.002,2.0,1.000089,0.22166596598533803,0.9740490113476067
2.0,0.6018906536730368,-0.00019593377438409387,-0.002195933774384094,0.0001,0.0,1.000436,0.37207305191413226,0.9741259294378037
0.0,0.7876574266674653,0.0002109700422538996,0.00011097004225389959,0.002,-2.0,1.00055,0.18603652595706613,0.9737962727138079
0.0,0.8807184780469685,0.00012595553769512158,-0.0021259555376951216,0.0001,0.0,1.00046,0.09301826297853306,0.9737795294264716
0.0,0.9272313767758856,-0.00026787168946063034,0.00016787168946063034,0.0001,0.0,1.000081,0.04650913148926653,0.9737442755048028
0.0,0.9504879889223045,-0.0002309512692821869,0.0001309512692821869,0.0001,0.0,1.000088,0.023254565744633266,0.9737446010687233
0.0,0.9621123882284688,0.00039700794015895546,-0.0004970079401589555,0.0001,0.0,0.999752,0.011627282872316633,0.9737367875346331
0.0,0.9679243320813278,-0.00015694083330575204,5.694083330575203e-05,0.0001,0.0,0.999708,0.0058136414361583165,0.9737362759341868
0.0,0.9708310365265782,-6.398592309697637e-05,-3.601407690302363e-05,0.0001,0.0,0.99996,0.0029068207180791583,0.9737377409718286
0.0,0.9722846009471159,2.8995476705651058e-05,-0.00012899547670565105,0.0001,0.0,1.000106,0.0014534103590395791,0.9737381653676536
0.0,0.9730115771876676,0.00017896689112517628,-0.00027896689112517627,0.0001,0.0,1.000373,0.0007267051795197896,0.9737385534282194
0.0,0.9733751288946467,-5.49799872847645e-05,-4.502001271523551e-05,0.0001,0.0,1.000548,0.0003633525897598948,0.9737386806016258
0.0,0.9735568785867498,-0.00039587767379867245,0.00029587767379867246,0.0001,0.0,1.000404,0.0001816762948799474,0.9737386282788528
1.0,0.9735568785867498,0.0006330550757913667,-0.0007330550757913667,0.001,1.0,1.000227,0.0001816762948799474,0.9737385961221486
0.0,0.9736476679541045,-0.0005137195091479141,-0.001,0.001,-1.0,1.000463,9.08381474399737e-05,0.9737385481596067
1.0,0.9736476679541045,0.0002849908802917689,-0.001284990880291769,0.001,1.0,1.000531,9.08381474399737e-05,0.9737385543366007
1.0,0.9736476679541045,-0.00019293883838811254,-0.001,0.0001,0.0,1.000356,9.08381474399737e-05,0.973738538439925
1.0,0.9736476679541045,0.0003929512740421526,-0.0001,0.0001,0.0,1.000246,9.08381474399737e-05,0.9737385284477288
1.0,0.9736476679541045,-0.0004727555853625276,-0.0001,0.0001,0.0,1.0004,9.08381474399737e-05,0.9737385424368035
1.0,0.9736476679541045,-0.0004969781329621226,-0.0001,0.0001,0.0,1.000015,9.08381474399737e-05,0.9737385074641167
1.0,0.9736476679541045,0.0002391083160671048,-0.0001,0.0001,0.0,1.000415,9.08381474399737e-05,0.9737385437993756
1.0,0.9736476679541045,0.00040508668855143704,-0.0001,0.0001,0.0,1.000193,9.08381474399737e-05,0.9737385236333069
1.0,0.9736476679541045,-3.599312531321619e-05,-0.0001,0.0001,0.0,1.000257,9.08381474399737e-05,0.9737385294469484
1.0,0.9736476679541045,-4.999225119872719e-06,-0.0001,0.0001,0.0,1.000253,9.08381474399737e-05,0.9737385290835958
1.0,0.9736476679541045,-0.000967854821776859,-0.0001,0.0001,0.0,1.000387,9.08381474399737e-05,0.9737385412559075
1.0,0.9736476679541045,0.0006955689754220007,-0.0001,0.0001,0.0,1.000572,9.08381474399737e-05,0.9737385580609649
1.0,0.9736476679541045,-0.00011901463880059637,-0.0001,0.0001,0.0,1.000315,9.08381474399737e-05,0.9737385347155609
1.0,0.9736476679541045,0.00013203195173216997,-0.0001,0.0001,0.0,1.000611,9.08381474399737e-05,0.9737385616036526
1.0,0.9736476679541045,0.00013601496164583615,-0.0001,0.0001,0.0,1.000213,9.08381474399737e-05,0.9737385254500699
1.0,0.9736476679541045,0.00011999688008090814,-0.0001,0.0001,0.0,1.00065,9.08381474399737e-05,0.9737385651463403
1.0,0.9736476679541045,0.0007968836549863134,-0.0001,0.0001,0.0,1.000781,9.08381474399737e-05,0.9737385770461376
0.0,0.9736930744921601,-0.00020180969345884314,-0.0001,0.001,-1.0,1.000724,4.541907371998685e-05,0.9737385264492895
0.0,0.9737157912279433,0.000138897077265554,-0.001138897077265554,0.0001,0.0,1.000317,2.2709536859993424e-05,0.9737385079637264
0.0,0.9737271524572365,-0.0003177204060427208,0.0002177204060427208,0.0001,0.0,1.000569,1.1354768429996712e-05,0.9737385136865297
0.0,0.9737328318569229,-0.0003278157675384863,0.0002278157675384863,0.0001,0.0,1.000355,5.677384214998356e-06,0.9737385112566094
2.0,0.7785967972175202,0.0004608921512363473,-0.0005608921512363473,0.002,2.0,1.000093,0.1947341340091335,0.9733490415011166
0.0,0.8757689353539437,0.0004906589920006255,-0.0015093410079993746,0.002,-2.0,0.999998,0.09736706700456675,0.9731358076243765
0.0,0.9244443387061322,-0.0007361269534331694,-0.0012638730465668307,0.0001,0.0,0.999833,0.048683533502283376,0.9731197420583206
2.0,0.7390883790330744,-6.796948170262329e-05,-3.2030518297376714e-05,0.002,2.0,1.000143,0.23354596591567472,0.9726677420218751
2.0,0.5912707032264596,-0.0006507520634637665,-0.0026507520634637665,0.0001,0.0,1.000374,0.38130837857995314,0.9727216911400016
2.0,0.4730165625811677,0.000638172306522744,0.000538172306522744,0.0001,0.0,1.000259,0.49953189933336994,0.972677840676465
2.0,0.3784132500649342,0.00013894886681709018,3.894886681709017e-05,0.0001,0.0,1.00077,0.5940624233461137,0.9729331014770244
1.0,0.3784132500649342,0.0001499239885376369,4.992398853763688e-05,0.001,-1.0,1.000039,0.5940624233461137,0.9724988418455583
0.0,0.675319114566665,0.0003747537867622164,-0.001,0.001,-1.0,1.000578,0.29703121167305685,0.9725220102800689
0.0,0.8239235327354837,-0.000154840204908413,-0.000845159795091587,0.0001,0.0,1.000598,0.14851560583652842,0.9725279509043023
1.0,0.8239235327354837,-0.0002847502740097596,0.00018475027400975962,0.001,1.0,1.000454,0.14851560583652842,0.9725065646570619
1.0,0.8239235327354837,1.4991125254049109e-05,-0.001,0.0001,0.0,1.000597,0.14851560583652842,0.9725278023886965
1.0,0.8239235327354837,-7.995146945827258e-06,-0.0001,0.0001,0.0,1.000389,0.14851560583652842,0.9724969111426826
1.0,0.8239235327354837,-0.0004327407882677159,-0.0001,0.0001,0.0,1.000338,0.14851560583652842,0.9724893368467848
1.0,0.8239235327354837,5.7990373597771594e-05,-0.0001,0.0001,0.0,1.000142,0.14851560583652842,0.972460227788041
1.0,0.8239235327354837,2.2994849153912256e-05,-0.0001,0.0001,0.0,1.000353,0.14851560583652842,0.9724915645808724
1.0,0.8239235327354837,-0.0003379165346160118,-0.0001,0.0001,0.0,1.000479,0.14851560583652842,0.9725102775472078
1.0,0.8239235327354837,6.700609755472264e-05,-0.0001,0.0001,0.0,1.000211,0.14851560583652842,0.9724704753648437
1.0,0.8239235327354837,-0.0004860116642799728,-0.0001,0.0001,0.0,0.99998,0.14851560583652842,0.9724361682598954
1.0,0.8239235327354837,0.00023311889063415414,-0.0001,0.0001,0.0,1.000377,0.14851560583652842,0.9724951289554125
1.0,0.8239235327354837,0.00014604045320543158,-0.0001,0.0001,0.0,1.00022,0.14851560583652842,0.9724718120052962
1.0,0.8239235327354837,-0.0006810892226881693,-0.0001,0.0001,0.0,1.000156,0.14851560583652842,0.9724623070065226
1.0,0.8239235327354837,1.7013815218014372e-05,-0.0001,0.0001,0.0,1.000185,0.14851560583652842,0.9724666139590918
1.0,0.8239235327354837,-1.9015117018073013e-05,-0.0001,0.0001,0.0,1.000364,0.14851560583652842,0.9724931982525367
1.0,0.8239235327354837,0.00012510183289182741,-0.0001,0.0001,0.0,1.000309,0.14851560583652842,0.9724850298942156
1.0,0.8239235327354837,0.0001280882528063021,-0.0001,0.0001,0.0,0.999913,0.14851560583652842,0.9724262177143044
1.0,0.8239235327354837,-0.0005863289305300112,-0.0001,0.0001,0.0,1.000546,0.14851560583652842,0.9725202280927988
1.0,0.8239235327354837,0.00039445243694524734,-0.0001,0.0001,0.0,1.000032,0.14851560583652842,0.9724438910713988
1.0,0.8239235327354837,0.0004903692480437982,-0.0001,0.0001,0.0,1.000317,0.14851560583652842,0.9724862180190623
1.0,0.8239235327354837,-2.0005261383793105e-05,-0.0001,0.0001,0.0,1.000124,0.14851560583652842,0.9724575545071359
1.0,0.8239235327354837,0.0002690761485502069,-0.0001,0.0001,0.0,1.000517,0.14851560583652842,0.9725159211402297
1.0,0.8239235327354837,6.100085401183897e-05,-0.0001,0.0001,0.0,1.000044,0.14851560583652842,0.9724456732586689
1.0,0.8239235327354837,-4.5997838101552446e-05,-0.0001,0.0001,0.0,0.999547,0.14851560583652842,0.9723718610025682
1.0,0.8239235327354837,0.00012399987600009155,-0.0001,0.0001,0.0,0.999786,0.14851560583652842,0.9724073562323631
1.0,0.8239235327354837,-9.698787651546414e-05,-0.0001,0.0001,0.0,1.000191,0.14851560583652842,0.9724675050527269
1.0,0.8239235327354837,0.0,-0.0001,0.0001,0.0,1.000155,0.14851560583652842,0.9724621584909168
1.0,0.8239235327354837,-9.499734007445415e-05,-0.0001,0.0001,0.0,1.00015,0.14851560583652842,0.9724614159128876
1.0,0.8239235327354837,-0.00021901467398310892,-0.0001,0.0001,0.0,0.999182,0.14851560583652842,0.9723176528064379
1.0,0.8239235327354837,9.602746385461991e-05,-0.0001,0.0001,0.0,0.999877,0.14851560583652842,0.9724208711524942
1.0,0.8239235327354837,-9.001710324951784e-05,-0.0001,0.0001,0.0,0.999758,0.14851560583652842,0.9724031977953997
1.0,0.8239235327354837,-0.0009252590725403742,-0.0001,0.0001,0.0,0.99989,0.14851560583652842,0.9724228018553701
2.0,0.6588255301602944,0.0011884320606330157,-0.0001,0.001,1.0,1.000026,0.3132960280926465,0.9721297039496714
1.0,0.6588255301602944,-0.00015800284405120824,-0.0011580028440512083,0.001,-1.0,1.000146,0.3132960280926465,0.9721672994730425
1.0,0.6588255301602944,0.0003710653074939785,-0.001,0.0001,0.0,1.000943,0.3132960280926465,0.9724169964074323
0.0,0.8154329723709797,0.0002949424862153105,-0.0001,0.001,-1.0,1.000741,0.15664801404632325,0.9721970625957113
0.0,0.8938259045203216,-0.00017191576127706387,-0.0008280842387229361,0.0001,0.0,1.00088,0.07832400702316163,0.9722188366696636
0.0,0.933009917077876,-3.8987601942652717e-05,-6.101239805734729e-05,0.0001,0.0,1.000562,0.03916200351158081,0.9721939296354303
0.0,0.9525955007880772,0.0,-0.0001,0.0001,0.0,1.000234,0.019581001755790407,0.9721810844982784
0.0,0.9623928060640825,0.00031291269735733707,-0.00041291269735733706,0.0001,0.0,1.000695,0.009790500877895203,0.9721901113400878
0.0,0.9672938622700507,0.0003397988390871909,-0.0004397988390871909,0.0001,0.0,1.001186,0.004895250438947602,0.9721949184760188
0.0,0.969742586473248,1.1988826413844578e-05,-0.00011198882641384458,0.0001,0.0,1.000449,0.002447625219473801,0.9721913106764453
0.0,0.9709668653555892,-0.00029172461196624866,0.00019172461196624867,0.0001,0.0,1.000381,0.0012238126097369004,0.9721911442379304
0.0,0.9715786064457553,-0.00029280908847439946,0.00019280908847439947,0.0001,0.0,0.99973,0.0006119063048684502,0.9721903475359215
1.0,0.9715786064457553,-0.00012195621771782239,2.1956217717822386e-05,0.001,1.0,1.000368,0.0006119063048684502,0.972190737932144
