action,capital,market,profit,cost,trade,price,shares,asset
0.0,1.3574669068394742,0.009401700840836913,-0.009501700840836912,0.0001,0.0,1834.987915,5.669895365200672e-07,1.35850732578692
0.0,1.357984982765874,-0.006955852181653288,0.006855852181653288,0.0001,0.0,1827.462036,2.834947682600336e-07,1.358503058692274
0.0,1.3582439465678349,-0.0005961985536087067,0.0004961985536087066,0.0001,0.0,1826.938843,1.417473841300168e-07,1.3585029103697956
0.0,1.358375474488121,-0.011212034667476223,0.011112034667476223,0.0001,0.0,1855.807373,7.08736920650084e-08,1.358507002408407
0.0,1.3584411849469187,-0.04032038500411306,0.040220385004113055,0.0001,0.0,1854.297607,3.54368460325042e-08,1.3585068954057165
0.0,1.3584739773788777,0.026289479903361057,-0.026389479903361057,0.0001,0.0,1850.753418,1.77184230162521e-08,1.3585067698108366
0.0,1.3584903414445304,0.009770657072685207,-0.009870657072685207,0.0001,0.0,1847.12439,8.85921150812605e-09,1.3585067055101832
0.0,1.358498531297839,0.011807198686321518,-0.011907198686321518,0.0001,0.0,1848.889893,4.429605754063025e-09,1.3585067211511477
0.0,1.358502604940809,0.009014288310559726,-0.009114288310559725,0.0001,0.0,1839.280151,2.2148028770315125e-09,1.3585066785837792
0.0,1.358504647194807,-0.003909931233593289,0.003809931233593289,0.0001,0.0,1844.185791,1.1074014385157562e-09,1.358506689448805
0.0,1.3585056587687787,-0.007537174409282588,0.007437174409282587,0.0001,0.0,1826.932739,5.537007192578781e-10,1.3585066703427504
0.0,1.3585061586661382,0.008904027435500561,-0.00900402743550056,0.0001,0.0,1805.659058,2.7685035962893906e-10,1.3585066585634977
0.0,1.358506391903357,0.00378516699629472,-0.0038851669962947197,0.0001,0.0,1684.933472,1.3842517981446953e-10,1.358506625140576
0.0,1.3585065068616669,-0.012566773070710524,0.012466773070710525,0.0001,0.0,1660.945068,6.921258990723477e-11,1.3585066218199766
0.0,1.3585065646359047,-0.02377462621672355,0.02367462621672355,0.0001,0.0,1669.471924,3.460629495361738e-11,1.3585066224101425
0.0,1.3585065937891483,0.005656292600112245,-0.005756292600112245,0.0001,0.0,1684.852051,1.730314747680869e-11,1.3585066229423919
0.0,1.3585066082136494,0.0003699797428531326,-0.0004699797428531326,0.0001,0.0,1667.269043,8.651573738404346e-12,1.3585066226381506
0.0,1.3585066152815204,-0.008159067953181776,0.008059067953181776,0.0001,0.0,1633.892578,4.325786869202173e-12,1.3585066223493913
0.0,1.358506618913612,0.0047249681901875284,-0.004824968190187529,0.0001,0.0,1679.274414,2.1628934346010864e-12,1.3585066225457034
0.0,1.3585066207087535,0.003207383131589525,-0.003307383131589525,0.0001,0.0,1659.94458,1.0814467173005432e-12,1.358506622503895
0.0,1.358506621602534,0.0025567534403148073,-0.002656753440314807,0.0001,0.0,1652.935059,5.407233586502716e-13,1.3585066224963147
1.0,1.358506621602534,0.03467404303609656,-0.03477404303609656,0.001,1.0,1646.306763,5.407233586502716e-13,1.3585066224927307
0.0,1.3585066220506619,0.009112055012204134,-0.001,0.001,-1.0,1657.513062,2.703616793251358e-13,1.3585066224987898
0.0,1.3585066222740425,0.0019293317361126494,-0.0029293317361126494,0.0001,0.0,1652.457397,1.351808396625679e-13,1.3585066224974232
0.0,1.3585066223909554,0.03748802633190773,-0.037588026331907734,0.0001,0.0,1729.725708,6.759041983128395e-14,1.3585066225078684
2.0,1.086804979222502,-0.040478971050136536,0.04037897105013653,0.002,2.0,1705.112183,0.00015934513124843492,1.3585063038159424
2.0,0.8694439833780017,-0.00417274524322131,-0.00617274524322131,0.0001,0.0,1645.63916,0.00029142815474946806,1.3490295671602663
2.0,0.6955551867024014,-0.005340502525950197,-0.005440502525950197,0.0001,0.0,1628.491211,0.00039820723682312646,1.3440321720254582
0.0,1.0214924672748686,-0.022066302646892022,-0.02216630264689202,0.002,-2.0,1637.025391,0.00019910361841156323,1.3474301460545728
0.0,1.1843709419942274,0.021319022821084666,-0.023319022821084667,0.0001,0.0,1636.117676,9.955180920578162e-05,1.3472494167135862
0.0,1.2654885073986735,-0.006878172342817956,0.006778172342817956,0.0001,0.0,1629.655273,4.977590460289081e-05,1.3466060728031195
0.0,1.3061461978596727,-0.0005889503738681912,0.0004889503738681911,0.0001,0.0,1633.629395,2.4887952301445404e-05,1.3468038883206719
0.0,1.3264579067892706,-0.03289889479038599,0.03279889479038599,0.0001,0.0,1632.252319,1.2443976150722702e-05,1.3467696157188684
1.0,1.3264579067892706,-0.00765513176495114,0.007555131764951139,0.001,1.0,1647.598267,1.2443976150722702e-05,1.3469605803297906
0.0,1.3366379305543044,-0.0009301779011259281,-0.001,0.001,-1.0,1636.137817,6.221988075361351e-06,1.3468179605413262
0.0,1.3417249108882383,-0.017010217407409267,0.016010217407409266,0.0001,0.0,1635.162354,3.1109940376806755e-06,1.3468118912221723
0.0,1.3442398833552769,0.00810402071403904,-0.008204020714039039,0.0001,0.0,1616.828857,1.5554970188403377e-06,1.3467548558223155
0.0,1.3454466672597234,0.0020407058000813105,-0.0021407058000813104,0.0001,0.0,1551.637695,7.777485094201689e-07,1.34665345116417
2.0,1.0763569942915203,0.0018086967598449633,-0.0019086967598449633,0.002,2.0,1592.429443,0.0001697581291691771,1.3466848373691152
1.0,1.0763569942915203,0.027254541064778426,0.025254541064778424,0.001,-1.0,1607.988525,0.0001697581291691771,1.349326118021025
1.0,1.0763569942915203,-0.021926882139386872,-0.001,0.0001,0.0,1626.974365,0.0001697581291691771,1.3525491187001302
0.0,1.2156978093360231,-0.0010793754207983897,-0.0001,0.001,-1.0,1641.640381,8.487906458458854e-05,1.3550387092595906
0.0,1.2850958526294427,0.0023706815598547593,-0.0033706815598547593,0.0001,0.0,1635.22168,4.243953229229427e-05,1.3544938959228623
0.0,1.3195333416981698,0.02373898503377858,-0.02383898503377858,0.0001,0.0,1622.896729,2.1219766146147136e-05,1.353970830766897
2.0,1.0556263085601378,0.015353699550112898,-0.015453699550112898,0.002,2.0,1637.347046,0.00018239919904911766,1.3542770983159766
2.0,0.8445010468481103,0.02094482043955237,0.018944820439552368,0.0001,0.0,1643.544678,0.0003108564685946843,1.3554075414287778
2.0,0.6756008374784883,0.06129068380861624,0.06119068380861624,0.0001,0.0,1622.890625,0.00041493015462612716,1.3489870954510303
2.0,0.5404806699827907,0.010793586063767346,0.010693586063767347,0.0001,0.0,1584.307007,0.0005002167606303242,1.3329775888682551
1.0,0.5404806699827907,0.0016588325452697728,0.0015588325452697727,0.001,-1.0,1593.268311,0.0005002167606303242,1.3374601833261586
1.0,0.5404806699827907,0.00931058884619751,-0.001,0.0001,0.0,1593.857788,0.0005002167606303242,1.3377550496015647
0.0,0.935865101763477,-0.013300164196477726,-0.0001,0.001,-1.0,1580.853394,0.0002501083803151621,1.3312497836525439
2.0,0.7486913455076588,-0.0019253015769338244,0.0009253015769338244,0.002,2.0,1588.322876,0.00036795156143465093,1.3331172277942342
2.0,0.598953076406127,0.010653868897402718,0.008653868897402718,0.0001,0.0,1593.417236,0.0004619246061077611,1.3349917055107445
2.0,0.4791624611249017,0.008099264418686802,0.007999264418686803,0.0001,0.0,1597.491211,0.0005369113193092934,1.3368735748079126
2.0,0.3833299688999214,0.0035193641455200098,0.00341936414552001,0.0001,0.0,1652.88269,0.0005948903233879073,1.3666138868762956
1.0,0.3833299688999214,0.01686288447457729,0.01676288447457729,0.001,-1.0,1667.943848,0.0005948903233879073,1.3755736240295118
1.0,0.3833299688999214,-0.025157819593995878,-0.001,0.0001,0.0,1671.161865,0.0005948903233879073,1.3774879912033098
2.0,0.3066633360114036,0.01786838790634726,-0.0001,0.001,1.0,1733.810425,0.0006391085335650576,1.414756374212963
2.0,0.2453306688091229,0.013587684244252163,0.012587684244252162,0.0001,0.0,1663.627563,0.0006759753591493129,1.3699019081987442
2.0,0.19626453504729835,0.01962595377042997,0.019525953770429972,0.0001,0.0,1656.685669,0.000705592403999735,1.3652093589089178
2.0,0.1570116280378387,0.0029985290849976476,0.0028985290849976478,0.0001,0.0,1647.838135,0.0007294132551960569,1.3589666061243881
2.0,0.12560930243027096,-0.006165334984809423,-0.006265334984809423,0.0001,0.0,1611.47644,0.0007488999351301227,1.3324439038099918
0.0,0.7418901214242406,0.0006345556912252803,0.0005345556912252803,0.002,-2.0,1645.831543,0.00037444996756506133,1.3581716893181455
2.0,0.5935111666830121,0.12239237118488022,-0.12439237118488022,0.002,2.0,1634.51123,0.0004652281901685537,1.3539318680260886
1.0,0.5935111666830121,-0.019933988837062655,-0.021933988837062657,0.001,-1.0,1633.548584,0.0004652281901685537,1.3534840179697356
1.0,0.5935111666830121,-0.012306237590893887,-0.001,0.0001,0.0,1579.806641,0.0004652281901685537,1.328481751091704
0.0,0.9581830779397571,-0.0036667823611481465,-0.0001,0.001,-1.0,1567.713013,0.00023261409508427684,1.3228552218105971
0.0,1.1403495448904848,0.004927847155720144,-0.005927847155720144,0.0001,0.0,1566.254761,0.00011630704754213842,1.3225160118412125
0.0,1.2298834327622628,-0.037081716893863303,0.0369817168938633,0.0001,0.0,1539.612427,5.815352377106921e-05,1.3194173206340407
0.0,1.2750131689391124,0.041108475088887486,-0.04120847508888749,0.0001,0.0,1552.089478,2.9076761885534605e-05,1.320142905115962
2.0,1.0200101490742646,-0.048304429709028374,0.04820442970902837,0.002,2.0,1555.256836,0.0001930385126942753,1.320234615553309
0.0,1.1703936967851476,0.00020356660067011312,-0.001796433399329887,0.002,-2.0,1558.069824,9.651925634713765e-05,1.3207774375345434
0.0,1.2476348870787102,0.0010219199814900382,-0.003021919981490038,0.0001,0.0,1600.534302,4.8259628173568826e-05,1.3248760773722728
2.0,0.9981074943489382,0.02542648323371255,-0.02552648323371255,0.002,2.0,1565.439575,0.0002076570149527692,1.3231820035823698
2.0,0.7984859954791506,0.004487705120670427,0.0024877051206704266,0.0001,0.0,1563.749878,0.00033531265968100344,1.3228311261471752
2.0,0.6387887963833205,-0.04211784970617838,-0.04221784970617838,0.0001,0.0,1567.457031,0.0004371956433529368,1.3240741814794497
2.0,0.5110310371066564,0.06574813157757253,0.06564813157757253,0.0001,0.0,1604.66687,0.0005168120183558458,1.340342160980114
2.0,0.4088248296853252,-0.0010727440743479866,-0.0011727440743479866,0.0001,0.0,1629.304443,0.0005795419813535169,1.3530751548096336
0.0,0.8908379894603567,0.009185000865476356,0.009085000865476357,0.002,-2.0,1663.429932,0.00028977099067675847,1.3728517287773698
0.0,1.1466163349628071,0.0015669138262408566,-0.0035669138262408567,0.0001,0.0,1765.38269,0.00014488549533837923,1.4023946804652576
0.0,1.2758858905067467,-0.010135684304564907,0.010035684304564908,0.0001,0.0,1784.4375,7.244274766918962e-05,1.4051554460506863
0.0,1.340627886551641,-0.017384295094276303,0.017284295094276304,0.0001,0.0,1787.397583,3.622137383459481e-05,1.4053698825965353
2.0,1.0725019395483044,0.010812167960140284,-0.010912167960140284,0.002,2.0,1804.039307,0.0001848465042682568,1.405972299009783
2.0,0.8580015516386436,-0.009470831420408832,-0.011470831420408832,0.0001,0.0,1780.045288,0.0003053492742571409,1.4015370884742868
2.0,0.6864012413109148,0.011146671032244315,0.011046671032244316,0.0001,0.0,1776.618164,0.000401937451618435,1.4004906186480977
2.0,0.5491209930487319,0.016849108350240005,0.016749108350240006,0.0001,0.0,1795.546021,0.00047839344141574854,1.408098433255276
2.0,0.4392967944389855,0.03764204271285054,0.03754204271285054,0.0001,0.0,1810.088623,0.000539066823489012,1.4150555186731955
2.0,0.35143743555118845,0.012923071057654667,0.012823071057654668,0.0001,0.0,1816.458984,0.0005874353028555669,1.418489568941944
2.0,0.28114994844095076,0.02257572070349978,0.02247572070349978,0.0001,0.0,1847.089722,0.0006254884013450823,1.4364831457956633
2.0,0.2249199587527606,0.022568482510078036,0.022468482510078037,0.0001,0.0,1800.620972,0.0006567165112930265,1.4074174816456588
2.0,0.17993596700220849,-0.027107545115501286,-0.027207545115501285,0.0001,0.0,1832.795166,0.0006812604388333461,1.428546806083004
2.0,0.1439487736017668,0.056423530154593005,0.056323530154593,0.0001,0.0,1857.698608,0.0007006323612999219,1.4455125359083847
2.0,0.11515901888141344,0.000488782650175601,0.00038878265017560097,0.0001,0.0,1894.157715,0.0007158315997225542,1.4710569661366812
1.0,0.11515901888141344,-0.007443254041262337,-0.007543254041262337,0.001,-1.0,1899.837402,0.0007158315997225542,1.475122665567815
2.0,0.09212648707528531,0.004821233605936559,-0.001,0.001,1.0,1888.124268,0.0007280298454453737,1.4667373060889848
2.0,0.07370118966022825,-0.05436166615331672,-0.055361666153316724,0.0001,0.0,1889.322388,0.0007377821765097199,1.4676095732074097
2.0,0.0589609517281826,-0.010132601471542269,-0.010232601471542268,0.0001,0.0,2120.561035,0.00074473327939653,1.6382133254842326
2.0,0.04716876138254608,0.026616522381075702,0.026516522381075703,0.0001,0.0,2078.289795,0.0007504072669097279,1.6067325262948746
2.0,0.03773500910603687,0.024740872142290815,0.024640872142290816,0.0001,0.0,2052.713867,0.0007550030132668646,1.5875401640657147
2.0,0.030188007284829496,-0.04197642114445699,-0.04207642114445699,0.0001,0.0,2045.187012,0.0007586931412487684,1.5818573658602921
2.0,0.024150405827863597,0.0034195395405678397,0.00331953954056784,0.0001,0.0,2055.265381,0.0007616307674613153,1.5895037552955664
2.0,0.019320324662290878,-0.013671449330994956,-0.013771449330994955,0.0001,0.0,1979.052612,0.0007640713701700485,1.5314577655517443
2.0,0.015456259729832703,0.009466157502524553,0.009366157502524553,0.0001,0.0,2060.408447,0.0007659467580030213,1.5936194298715225
0.0,0.7664209428931762,-0.017769968432734262,-0.01786996843273426,0.002,-2.0,1960.881592,0.00038297337900151067,1.5173863920032777
2.0,0.6131358320574866,0.011037752370155918,-0.013037752370155918,0.002,2.0,1961.280762,0.00046112852718250077,1.5175383412299195
2.0,0.4905086656459893,0.017090198721471994,0.015090198721471994,0.0001,0.0,1963.285034,0.0005235887223593858,1.5184625682253525
0.0,1.0175537196814304,0.038839371334452144,0.03873937133445214,0.002,-2.0,2013.204468,0.0002617943611796929,1.5445992973055938
0.0,1.2822591210622774,-0.007512713483090128,0.005512713483090128,0.0001,0.0,2022.239136,0.00013089718058984645,1.5469645224431243
0.0,1.4090374105968149,-0.018775823753080623,0.018675823753080623,0.0001,0.0,1937.066772,6.544859029492323e-05,1.5358157001313524
2.0,1.1272295245672608,0.003032022260108125,-0.0031320222601081246,0.002,2.0,2064.425293,0.00020195509555568928,1.5441507318826575
0.0,1.335466301392555,-0.018083748736197114,-0.020083748736197116,0.002,-2.0,2062.210693,0.00010097754777784464,1.5437032801729447
0.0,1.4405411191979107,0.06599907956804407,-0.06799907956804407,0.0001,0.0,2081.1521,5.048877388892232e-05,1.5456159370032665
0.0,1.4931608496929931,-0.013105185153086008,0.013005185153086008,0.0001,0.0,2084.413086,2.524438694446116e-05,1.5457805801880755
2.0,1.1945283397932445,-0.019967696228874177,0.019867696228874177,0.002,2.0,2063.286133,0.00016998057508739702,1.545246903250436
2.0,0.9556226718345956,-0.0037489802942539674,-0.0057489802942539674,0.0001,0.0,2027.417358,0.00028781801345002594,1.5391499082482556
2.0,0.7644981374676765,-0.004622136375923569,-0.004722136375923569,0.0001,0.0,2049.338135,0.0003810796041571735,1.5454591027376767
2.0,0.6115985099741412,0.03105745550481509,0.03095745550481509,0.0001,0.0,2029.929199,0.00045640224475412534,1.5380627530896849
2.0,0.489278807979313,0.0014915203906473717,0.0013915203906473717,0.0001,0.0,2052.556152,0.0005159960843066465,1.548389745230831
2.0,0.39142304638345043,-0.06158087267812706,-0.061680872678127066,0.0001,0.0,2087.139893,0.000562881183826836,1.5662348201675063
2.0,0.31313843710676037,0.026360197965827004,0.026260197965827004,0.0001,0.0,2165.704102,0.0005990286008282608,1.6104571351358454
2.0,0.2505107496854083,-0.00017226198291320216,-0.00027226198291320215,0.0001,0.0,2193.69165,0.0006275775937650539,1.6272224768548993
2.0,0.20040859974832667,-0.01191126623721328,-0.01201126623721328,0.0001,0.0,2243.21582,0.0006499125601514275,1.6583027362967104
2.0,0.16032687979866134,-0.008368389468303983,-0.008468389468303982,0.0001,0.0,2293.841797,0.0006673861801726889,1.6912051946189477
2.0,0.12826150383892906,0.04956067960709376,0.04946067960709376,0.0001,0.0,2231.661377,0.0006817545679084831,1.6497068416336143
2.0,0.10260920307114325,0.005055408320753019,0.0049554083207530185,0.0001,0.0,2357.57959,0.0006926353461764124,1.7355521585292375
2.0,0.08208736245691461,0.10119141114618335,0.10109141114618335,0.0001,0.0,2358.731934,0.0007013357162008379,1.7363503127145918
0.0,0.9030615865551291,0.014529094115528052,0.014429094115528052,0.002,-2.0,2341.175293,0.00035066785810041894,1.72403651198906
0.0,1.3155281052221612,-0.03632548507172484,0.03432548507172484,0.0001,0.0,2352.462646,0.00017533392905020947,1.7279946238891932
2.0,1.0524218969656638,0.020653007283194746,-0.020753007283194746,0.002,2.0,2224.578857,0.0002936060326515394,1.70557166948993
2.0,0.8419375175725311,-0.04050173641762267,-0.04250173641762267,0.0001,0.0,2202.038086,0.0003891921992720621,1.6989535631437134
2.0,0.673550014058025,0.0158247337783739,0.0157247337783739,0.0001,0.0,2260.648682,0.0004636785645597164,1.7217643499015995
2.0,0.53884001124642,0.030392806056925847,0.030292806056925848,0.0001,0.0,2316.579102,0.0005218289651634791,1.7476980867624217
1.0,0.53884001124642,-0.022924596980943734,-0.023024596980943734,0.001,-1.0,2219.337402,0.0005218289651634791,1.6969545510806843
2.0,0.43107143877501486,-0.02426488248274694,-0.001,0.001,1.0,2226.926514,0.0005702221211889608,1.700914199320033
2.0,0.3448571510200119,0.009112105675527227,0.008112105675527226,0.0001,0.0,2196.481201,0.0006094732141260421,1.6835536083609113
2.0,0.27588572081600954,-0.007997363211945219,-0.008097363211945218,0.0001,0.0,2217.273438,0.0006405796302414199,1.6962259198741714
2.0,0.22070857665280763,-0.006347624764854953,-0.006447624764854954,0.0001,0.0,2177.872559,0.000665914971345372,1.6709865193731646
2.0,0.1765668613222461,-0.05830959165438032,-0.058409591654380325,0.0001,0.0,2201.911377,0.0006859619704170161,1.6869943281728113
2.0,0.1412534890577969,-0.030352942356185908,-0.030452942356185907,0.0001,0.0,2239.54248,0.0007017300893876592,1.7128078337356567
2.0,0.11300279124623752,-0.0031795025669448806,-0.0032795025669448805,0.0001,0.0,2326.524902,0.0007138729629873673,1.7738460165008718
2.0,0.09040223299699002,-0.007096988866439169,-0.007196988866439169,0.0001,0.0,2309.046387,0.0007236607950450035,1.7613685772092027
2.0,0.07232178639759201,0.022315585638025492,0.022215585638025493,0.0001,0.0,2265.692139,0.0007316408936154024,1.7299948076329446
2.0,0.057857429118073615,0.00030269896290158194,0.00020269896290158194,0.0001,0.0,2272.561768,0.0007380056743149598,1.7350209091333109
1.0,0.057857429118073615,-0.004708017098704276,-0.004808017098704276,0.001,-1.0,2231.465332,0.0007380056743149598,1.7046915061711894
1.0,0.057857429118073615,0.026517471751416277,-0.001,0.0001,0.0,2378.73999,0.0007380056743149598,1.8133810394579843
1.0,0.057857429118073615,0.011838015922674083,-0.0001,0.0001,0.0,2347.566162,0.0007380056743149598,1.7903745775038657
2.0,0.046285200259214135,-0.026423282463210573,-0.0001,0.001,1.0,2300.690674,0.0007430352447628186,1.7557794583383384
2.0,0.03702816020737131,0.009323048735882855,0.008323048735882854,0.0001,0.0,2292.06543,0.0007470739776587826,1.7493705980516592
2.0,0.02962252816589705,0.0018288626678921727,0.0017288626678921726,0.0001,0.0,2281.471191,0.0007503199673827328,1.7414559177816615
2.0,0.023698022532717643,-0.005199115245449248,-0.005299115245449249,0.0001,0.0,2352.327881,0.0007528385387439075,1.79462110711131
